"m" "k" "soil_dep" "m_v" "k_v" "gw1" "gw2" "pa" "po" "vgseng1" "vgseng2" "vgseng3" "run" "rowname" "NSE" "lnNSE" "KGE" "smNSE" "smlnNSE" "smKGE" "calNSE" "callnNSE" "calKGE" "calsmNSE" "calsmlnNSE" "calsmKGE" "valNSE" "vallnNSE" "valKGE" "valsmNSE" "valsmlnNSE" "valsmKGE"
"18" 3.52531929593533 14.1171368575888 0.468276357278228 2.69574199640192 2.21813068527263 0.133779720682651 0.533439124491997 0.172091092495248 1.6667802981101 0.241194856748916 1.56362981037237 0.620626708096825 18 "3310" 0.38642848069698 0.075811941773665 0.372832872621182 0.138840074814167 0.211300374947135 0.404295012935667 -1.74352122268238 -1.46287984149019 0.284314491162617 0.456345055873687 0.482285239897091 0.461854374398543 0.409927451550366 0.68235166281107 0.305198598422323 -2.25592725162152 -2.75349855351031 0.494990072387105
"19" 0.613444589776918 4.83498921024147 0.251576787978411 4.8603898412548 5.98778479278553 0.118072989955544 0.587591316574253 0.656337266252376 1.64368791761808 1.44336799872108 0.584371964028105 1.26215790298302 19 "9421" -1.12772878084723 0.114433295953273 0.109999340746372 -19.6768271606188 -55.8736054597306 -0.731668157229296 -7.17515148014885 -0.999176342606432 -1.2742616995081 -16.7195735475928 -47.7357539834441 -0.760483534822924 -1.68973747280937 0.249442216038252 -0.0845864682817228 -51.3507687877856 -178.742656520196 -0.87214590513424
"20" 4.06445021985564 1.94491331058089 0.184317403286695 1.03322151000611 6.81390563305467 0.285657436447218 0.216648447699845 0.171876740828156 1.89865898364224 1.90710797903594 1.97826738192234 1.2238168138545 20 "4270" 0.46679611050083 0.406248944398513 0.450609703544215 -4.55021357262113 -5.95967397195265 0.32696833866558 -0.852540808107544 -0.64625319534814 0.433993760630217 -3.08388346399664 -3.9958086188019 0.405833478217755 0.499963357857321 0.74129459988306 0.409103912333775 -16.7745033297376 -28.7082392551592 0.232485470571653
"21" 3.65768486179877 44.9838395458646 0.127044996339828 10.3652047993382 1.34301043720916 0.271934753283858 0.534884565649554 0.821126473555341 1.86750896717422 1.82645917707123 1.10136598602403 1.44832288343459 21 "742" 0.438817398023438 0.401415797268863 0.413318672345216 0.229871741542307 0.172871485147246 0.211129036222367 -0.771790332917789 -0.633769461146649 0.434738491584869 0.116221787581842 0.0515912467226741 0.214898033237355 0.469784907362132 0.751039159505364 0.372221915400226 0.288766572360573 0.29532666432703 0.287849682534075
"22" 1.599359239568 33.8004730629036 0.181492651905864 11.5614277473651 3.16666917188559 0.233630633587018 0.222534097637981 0.542760165710934 1.11305087711662 0.626819830690511 0.801715682004578 0.908607742586173 22 "1563" 0.477806040751496 0.392330808434335 0.591363709401181 -2.23593996544377 -1.7431933904938 -0.28599814081231 -2.16948104670497 -0.927632525594672 0.0729407489383225 -2.68584169251047 -2.05887448179334 -0.179070049611446 0.607628089927001 0.857671527101847 0.655246571146681 -2.14142265017732 -2.02478618810834 -0.430335356351005
"23" 0.504024137044325 22.4032794900704 0.338212330732495 14.0263644690858 11.0491562939715 0.111107508698478 0.297508264798671 0.833458518330008 1.49197135563008 0.486282308609225 0.366961536300369 1.4459058372071 23 "3205" -0.573619028126487 0.127869758290732 0.271610963287765 -11.0040225988856 -20.4194052645598 -0.614296213410478 -4.95784549082263 -1.11458200620215 -0.800407453336887 -9.0688741594921 -16.5681066287641 -0.628898533284847 -0.73669180366646 0.470751596539229 0.180131208161955 -30.600683307864 -72.9440549050372 -0.75468121288333
"24" 1.04012881359085 21.4973617630312 0.182397019397467 13.2047289164038 5.4278868844267 0.242575680930167 0.504580153059214 0.482757995650172 1.48548055998981 1.60795324081555 1.50461772994604 1.17977269040421 24 "1972" 0.53960296448532 0.508842910054405 0.711128033793702 -1.06660089333353 -1.0700358178528 -0.172511632763582 -1.91391608025846 -0.45560508130993 -0.0507923204467027 -0.422879350165501 -0.40447245120273 -0.0311010952652708 0.708357034182354 0.815559222618829 0.824498735451549 -6.1592161670203 -8.48622533342914 -0.395994308348538
"25" 1.0647582198726 59.0530924731866 0.459774810727686 5.94017118704505 3.21720080415253 0.22374430517666 0.147174472245388 0.435942779434845 1.79080866603181 0.701008418458514 1.43493282189593 0.142078442359343 25 "449" 0.503195922280304 0.395858863107504 0.593224722222809 -0.916168489974756 -0.817058227480709 0.14425658252487 -2.06233191127939 -1.02962587313153 0.141637076697407 -0.343101026442914 -0.244367739463707 0.206230518300609 0.59278390366632 0.850281752894459 0.625475014559741 -5.50637865809761 -7.23517467256321 0.151922041178035
"26" 3.40915173175745 59.7769745695405 0.108389254659414 8.18625514954329 6.69905914762057 0.2877357381396 0.381386256683618 0.275893879099749 1.55175925651565 1.21037426856346 1.10259861587547 1.45797804782633 26 "4071" 0.390065625206034 0.263704810891889 0.361325957677243 -0.0602808809309392 0.0511288865394683 0.312749798393578 -0.93786164791468 -0.893947299750423 0.379319062055822 0.1986694040128 0.27892130521382 0.323520398292553 0.410640115418311 0.693559230721802 0.315669304965906 -2.2783768832237 -2.73269321684546 0.425737791200603
"27" 0.548201570636593 34.3894714695634 0.332983771152794 9.29590942361392 2.88363202672917 0.108731835242361 0.526666243118234 0.826990450709127 1.25619951193221 1.73947429843247 0.167413161834702 0.132086222921498 27 "5569" -0.255469730939992 0.108736829181275 0.38242781183494 -6.37158385696589 -9.86060486299458 -0.502173414100181 -3.73294722745804 -0.791708476223835 -0.630081181181654 -4.87942995905691 -7.19973724485446 -0.475449400328682 -0.391585307881281 0.417070933394984 0.278987971836632 -20.087127817059 -42.1259905331376 -0.657899358271769
"28" 2.87691317766439 10.6498938180739 0.145641473680735 11.9589233455481 7.09204032295384 0.156305073201656 0.407916424120776 0.135119840269908 1.80647989246063 1.25121305566281 0.849592572590336 0.191509082051925 28 "7300" 0.475446765509474 0.32008531129593 0.453383762266549 -1.95427804925624 -2.05618664254708 0.3343377639816 -1.1240319894998 -0.868903020166301 0.383333238471485 -1.11356351094244 -1.1019290770328 0.378768230218489 0.458580809222916 0.766054727300388 0.364667512387454 -8.79430447483286 -12.7785011806716 0.375525753045593
"29" 4.33470446313731 55.8351770844311 0.461369994748384 8.90340591128916 2.61767885426525 0.284353636670858 0.373131377645768 0.831049201032147 1.51528700557537 0.360248690517619 1.65721557373181 0.457214559707791 29 "8341" 0.376886896268455 0.172831425374567 0.377727660235155 -1.40487684343625 -1.15533493127247 0.0534435151721616 -1.72226985990023 -1.30125277541863 0.296457990196008 -1.77102682044979 -1.43109790579136 0.0632693348449944 0.459798997292861 0.761688649582163 0.376688356556049 -1.15867051092489 -1.15578454476526 0.0580488868370322
"30" 2.53505282173865 28.5243036496686 0.17342941518873 5.44000822049566 14.4098298245808 0.132994936825708 0.323115819389932 0.292807385395281 1.92031513224356 1.89500988486689 1.33897800017148 1.13547656796873 30 "8706" 0.46400860830182 0.447075492212828 0.456344212138747 -3.00559257880566 -3.37908652826951 0.189669980351817 -1.05290580565833 -0.768726558608348 0.384406285525408 -2.06717891142337 -2.23890984678014 0.212982300638684 0.401418108768445 0.744403441733587 0.33738989224094 -11.164615655943 -16.9321939704691 0.251488771773527
"31" 1.43728364806157 9.66665656142868 0.472918165847659 8.08257879968733 5.80264848365914 0.20750371934846 0.431137033062987 0.965685956925154 1.01517792139202 0.712240686430596 1.74367413641885 0.156752194813453 31 "2938" 0.398086392455758 0.391459178404329 0.635476908138504 -3.60411819819446 -2.59725154735013 -0.242808124827175 -2.46601350819111 -0.695766583180076 -0.177658638095906 -3.9760598219927 -2.79914182326235 -0.137697139763073 0.660230993853729 0.775463736580158 0.830139473042292 -4.95391864477592 -4.65654845867652 -0.514451591544174
"32" 0.976922385278158 25.8535502435407 0.317889407277107 2.69633888441604 3.66639049444348 0.116178298695013 0.340286978427321 0.58590675429441 1.67145595606416 0.388872550032102 1.24450874556787 0.753812559717335 32 "3556" 0.388233704591144 0.351164077644625 0.612840501756941 -1.76252042114366 -1.88262718113895 -0.239996774138828 -2.66773110645145 -0.923423253406524 -0.152435152442512 -0.935502177277579 -0.938657004084821 -0.122626385611835 0.691609760950353 0.819833085100827 0.845077842648527 -8.38478830859413 -12.3456390417163 -0.416428507183222
"33" 2.71769092744216 56.9855882686097 0.477503995317966 10.8896031491458 14.0153558873571 0.155177995795384 0.190677327010781 0.183649007533677 1.61764973611571 0.545608198875561 0.999593357159756 0.692610638076439 33 "3195" 0.350735827745203 0.144042043197124 0.363887413111741 -1.28525770734462 -1.2172056676805 0.260381650323837 -1.8069094601628 -1.42634883070947 0.2535566929821 -0.671901263796706 -0.566634632142753 0.282176630518131 0.313867120225934 0.643715655352174 0.260007263354978 -6.37168205003068 -8.66387482175285 0.368852015025236
"34" 3.07842244999483 17.3217008849606 0.141668349225074 3.51220410550013 4.00669384223875 0.29177862862125 0.288954493962228 0.249502410483547 1.43336438480765 1.46293964828365 1.6671876835404 1.90504542551935 34 "9105" 0.41894776339551 0.368716132040547 0.403051483528858 0.389816611344168 0.425990048488604 0.39143227531041 -0.872173725771236 -0.734306385011821 0.40928142637608 0.499493509900469 0.498847454910043 0.410385252655019 0.430856444158225 0.755773818462196 0.344476960156853 -0.668910342219209 -0.740690967193828 0.492676446227116
"35" 1.3276351216482 12.1563627093565 0.256797282490879 8.8064187442651 5.76966019568499 0.226661489158869 0.501591313071549 0.714923242316581 1.32129313540645 0.667028532736003 1.65266692317091 1.8823944355594 35 "1484" 0.46374043911806 0.417364590020641 0.647621815496046 -0.541706370360613 -0.516995579680275 -0.216031553373432 -2.28937059085749 -0.688461746714397 -0.100123327974052 -0.524354353067517 -0.511082321809603 -0.0788454214701162 0.711641809648976 0.827090863290256 0.828400840366329 -1.77904217156901 -2.11206514565047 -0.478992436418757
"36" 3.97289639827795 31.1827413070714 0.294825007021427 3.81030502542853 2.63142921950202 0.11087667089887 0.485257085203193 0.796393798454665 1.04394155484624 0.213898862269707 1.84405514735263 0.646826954721473 36 "3082" 0.405470302145985 0.184470287950423 0.439476913454883 -7.21845402845562 -4.57201375726864 -0.0388239019714296 -2.04792273314898 -1.24779926466186 0.217795369059265 -7.72968322700345 -4.83340324478739 -0.0170561141620968 0.478541749692653 0.803994834025872 0.419179728311652 -10.472984372062 -8.17026381979503 -0.030972533454015
"37" 1.86230354232248 47.2850878792815 0.430469689611346 3.0566510881763 1.70771787257399 0.157764554070309 0.485365534806624 0.882924259966239 1.47209767065942 1.49095523022115 0.190155326388776 0.521809617429972 37 "4264" 0.536233229302481 0.507542868599165 0.63305095908697 -1.59575393052108 -1.30573761473093 -0.166748884306281 -1.60136844175762 -0.552232863641128 0.153144035802773 -1.9942923565722 -1.60125141284926 -0.0684974576731672 0.601991988066294 0.857935220967301 0.630581685128498 -1.31159336086505 -1.30210561375274 -0.332439630538702
"38" 1.77074993343558 23.5847309038509 0.153986264578998 8.48718219669536 14.5050744834589 0.289198316121474 0.373094676202163 0.857863936270587 1.56670472305268 1.8534863068955 0.353161764843389 0.888630562694743 38 "3990" 0.546749472928301 0.532014384727359 0.630647651843268 -0.701054648346631 -0.650160318135383 -0.298532827751207 -1.41961525682792 -0.453266163187687 0.181903439148018 -0.983833399143808 -0.889313008837713 -0.151490364303601 0.632438995479991 0.866845498245132 0.636652716733899 -0.39524756002507 -0.427486510172465 -0.587995690848359
"39" 2.16595904843416 49.1811893850099 0.286403786297888 1.93686312413774 3.58388113905676 0.130491987382993 0.310442765965126 0.158543377346359 1.49556556041352 1.3089013289893 1.62529975047801 0.895084948115982 39 "5338" 0.473678559452992 0.399571252317536 0.494727676740728 0.358207430458009 0.408242392570395 0.425865983958233 -1.50134941236547 -0.857870580559521 0.282691317210244 0.53173490255413 0.538858022111809 0.462154519048044 0.410819385248156 0.751332646036072 0.367483392709883 -1.07730707229124 -1.23689760756355 0.508115920058492
"40" 2.98641157685779 22.3259287487017 0.125864797271788 4.48936634347774 8.73498653469142 0.216882300376892 0.45505462018773 0.758848742512055 1.01831278321333 1.83935936002526 0.977878732816316 0.976756459078751 40 "7554" 0.548280120628432 0.557260769519095 0.604885379360981 -6.9910557083106 -4.48035765639582 -0.215696853792344 -1.34564490384587 -0.502192275077361 0.234131887996954 -7.53706020409019 -4.76349152927113 -0.119374059057111 0.607231115660439 0.872573753539218 0.577299591471375 -9.88477932286902 -7.81180413695016 -0.522982398284193
"41" 0.648468118626624 25.0094205576461 0.17158938581124 3.99186706577893 9.36363063124008 0.247257453249767 0.197726277657785 0.458724177023396 1.77514428691939 0.758665946940891 0.783802314195782 1.34938769591972 41 "5350" 0.409143550859959 0.37877699025377 0.628827481165721 -10.1556528464436 -17.3309243682271 -0.465436287620671 -2.55768186187227 -0.835859188859548 -0.154150961156207 -8.07323420522324 -13.503941631979 -0.406574056308885 0.693456051971151 0.813425283510286 0.847051176500116 -29.939362374312 -66.5176956360838 -0.665213489370957
"42" 2.48216161818709 9.96357767563313 0.349150927457959 8.54049027094152 9.26085360895377 0.299864563159645 0.217343440768309 0.662966093956493 1.14135385607369 1.49477489013225 0.911968646105379 0.505117349326611 42 "5500" 0.517358219862274 0.503033074637892 0.56377015878749 -2.98109809526531 -2.21851169070544 -0.282252520035153 -1.4675130076559 -0.648148360835384 0.238383261494631 -3.48485319651521 -2.55019312587695 -0.148882030714079 0.567945707063036 0.865481819901125 0.540386898648958 -3.1401515295803 -2.85708608158435 -0.575430504726223
"43" 2.73254371539224 8.64626360614784 0.289992283843458 4.30471512465738 8.41042855801061 0.196995070809498 0.159419278521091 0.647740569896996 1.49018091917969 1.05008417307399 1.94928329559043 1.72360807610676 43 "1654" 0.501134670946313 0.465590804547156 0.522177699510533 -0.179896458201181 -0.20928884609492 -0.237698580420492 -1.40338131369538 -0.778328901938325 0.297418959827286 -0.327757359500749 -0.361132368990017 -0.0909830617696197 0.52089553304473 0.836560590156189 0.468509001007765 -0.235001976306579 -0.23309825220577 -0.590388042378032
"44" 0.980212339898571 13.104153059423 0.257351174391806 12.8380155536579 10.3994116131216 0.219613630557433 0.334871929511428 0.505226109339856 1.46662288019434 1.59106672753114 0.479216733877547 0.295947164460085 44 "1876" 0.474582996695913 0.46647844042011 0.67726131115173 -3.04799101595148 -3.71194868803914 -0.265869495052464 -2.03065045047084 -0.526526641012583 -0.0806985932952642 -1.89386985233499 -2.23273915118036 -0.134936144828201 0.698251068350401 0.808454984438665 0.841271721957676 -12.4322570737329 -20.3048996485416 -0.550051151049333
"45" 2.0408685868606 0.679700400680304 0.147146160155535 10.1287522551138 6.85715453675948 0.207167098205537 0.354340733634308 0.552488018968143 1.95206167874858 1.61700860979035 1.75075343593489 0.32551387574058 45 "3207" -0.158330845359484 0.392197613338318 0.460829660509313 -15.1993281823467 -36.5332258608675 -0.200200935809685 -4.01678893791724 -0.664351113517224 -0.599268182786564 -11.6005242721959 -26.8958285109785 -0.024850375949496 0.0270384669381141 0.474950512875651 0.562200610345993 -47.1093813786129 -151.539171370296 -0.591629218915044
"46" 3.65095500869211 14.2861380655086 0.330782115180045 11.3036247206619 12.8655789840268 0.262287360616028 0.316016538324766 0.717044115276076 1.93792284303345 1.33732808821369 0.289621098362841 1.84940682807937 46 "6375" 0.442011365953515 0.356835767075882 0.43081434874591 -0.132349750899775 -0.0654028425691786 -0.240380236982204 -1.1094268651522 -0.814512173303809 0.389785805099792 0.0171083467502228 0.035995865463648 -0.120839224850136 0.475030481947898 0.799470917117178 0.395649540207013 -1.79780093875579 -1.96102143268845 -0.482013133863209
"47" 1.53460752253886 15.6421770663001 0.128603663761169 10.446176423924 2.75705508701503 0.292354566324502 0.321541071776301 0.774982542381622 1.11917405575514 0.121953754546121 0.860298900189809 0.941434113378636 47 "8548" 0.426783186857762 0.306334954903135 0.581718328282011 -3.87859736670303 -2.76335416950194 -0.362053681225173 -2.60798231560223 -1.03946325440496 -0.0560875592541208 -4.3162410648412 -3.04421559215072 -0.301955819090881 0.674758457456899 0.855509230259581 0.755052776092351 -5.06795497576411 -4.3626865551762 -0.509252323156765
"48" 4.64806018862873 26.5519515444757 0.406755519006401 13.9193773844745 12.2908230775502 0.229211271414533 0.437314420728944 0.701029422879219 1.98220957093872 0.736780551332049 0.178854090324603 1.97735315379687 48 "4880" 0.395940380840089 0.206324410176595 0.371389422391373 -0.151482435674242 -0.0550871461983797 0.00193404225102811 -1.32713122824771 -1.13816708828216 0.352777439796024 0.0343884537549523 0.0855600839657066 0.0267034822992779 0.451087828327778 0.743354706676387 0.354487256934798 -2.03262770505634 -2.25292574982361 -0.0507434379314913
"49" 1.66397877084091 55.5144779406255 0.139175841305405 14.1639416955877 5.48665534576867 0.145959616173059 0.542887161974795 0.360939747560769 1.9226468608249 1.76717813643627 1.83685805003624 1.04518279666081 49 "4183" 0.56925830202384 0.593581784277496 0.608335714455478 -1.52171184052233 -1.49779816057234 0.218961747722109 -1.23083018676385 -0.548232965986994 0.301934248662421 -0.849210435126583 -0.769716341540076 0.241654706997176 0.540702047976125 0.845439799622876 0.494896661066949 -7.11052328454434 -9.84836388167434 0.334613024457937
"50" 1.97055153863039 6.48413417558186 0.287445498351008 1.46524978452362 9.84215131704696 0.150530194444582 0.336749379895627 0.466287398338318 1.65595795656554 0.809025069954805 1.31430996325798 0.173151428927667 50 "2143" 0.514298182201943 0.413566229171502 0.593377354474839 -1.38011017420505 -1.31069589477854 -0.131344775176306 -1.79481269907229 -0.850786792316448 0.153729105079041 -0.675698655324055 -0.578739788404475 0.0137206749122251 0.639790597383168 0.872504330478793 0.616292939975426 -7.04070621880169 -9.50151750109521 -0.433496365900507
"51" 3.50023179664277 20.401427281904 0.306579552125186 10.4691407940118 10.8979570425581 0.244180411659181 0.281957232649438 0.806719274702482 1.60689291451126 0.576430111029185 1.39707811479457 1.53195806753356 51 "2330" 0.431526626228856 0.29866349274854 0.44241971063366 -0.708709879307205 -0.662403941808783 -0.306612221048348 -1.58357208176481 -1.04807488271973 0.304241906493453 -1.01740083594592 -0.919607910587626 -0.205914694991624 0.482729358153817 0.813173295607137 0.41743550826909 -0.265155963736757 -0.30829550700828 -0.532157878275506
"52" 2.14477294369135 10.9139040610753 0.360756802465767 6.38341533241328 4.92694654653315 0.17641513790004 0.223310257797129 0.339237056905404 1.48162330198102 1.5866546506295 1.70063896223437 0.817321743466891 52 "2020" 0.541627267877936 0.544943870282153 0.571315456776924 -0.0650667161008744 0.00673464005166802 0.161448130524182 -1.28185346258305 -0.668495053302096 0.310178275575958 0.220199422090164 0.241167926182405 0.220021472819608 0.528532309985358 0.835737238536115 0.483324602000821 -2.43235348656971 -2.87556806288957 0.189508233762949
