"m" "k" "soil_dep" "m_v" "k_v" "gw1" "gw2" "pa" "po" "vgseng1" "vgseng2" "vgseng3" "run" "rowname" "NSE" "lnNSE" "KGE" "smNSE" "smlnNSE" "smKGE" "calNSE" "callnNSE" "calKGE" "calsmNSE" "calsmlnNSE" "calsmKGE" "valNSE" "vallnNSE" "valKGE" "valsmNSE" "valsmlnNSE" "valsmKGE"
"11" 0.716490724589676 34.6138653688831 0.469347553607076 1.7972628098214 12.954293313087 0.224161868123338 0.132018420752138 0.995331222307868 1.68635251861997 0.188525156443939 1.13291910735425 0.492224468709901 11 "7126" 0.422579838340904 0.30761348219156 0.597336859170542 -1.40822942512181 -1.40948267260602 -0.443490279932244 -2.72561203761611 -1.12000152737744 -0.0809056754310966 -0.891714954092129 -0.84637251808462 -0.443092161765235 0.706553298014542 0.844832769381036 0.832100763975823 -6.04970543491521 -8.35514552153335 -0.541701867197773
"12" 2.95357243902981 33.0292291739024 0.171431678161025 2.84952894866001 5.04970370139927 0.240935313981026 0.31601088589523 0.968758678180166 1.16108291479759 0.139350858563557 1.27404301238712 0.424268151354045 12 "9784" 0.361729185655881 0.155756712004557 0.411549156221788 -2.82442309617608 -2.0825934495805 0.046330016094663 -2.27446048233527 -1.42555682603171 0.196602869625714 -3.23468209056541 -2.35995790581122 0.0384202533764297 0.454132117343411 0.779514049548413 0.412386659401049 -3.38495684276419 -3.0156584168975 0.108272033337789
"13" 3.25010038854089 42.9691575854085 0.421170306764543 14.0574181553675 1.77342011115979 0.143880881555378 0.10113264308311 0.783525718399324 1.70700869942084 0.414620295492932 1.29536915742792 1.79657664711121 13 "4728" 0.228117866615225 0.0124094735170861 0.269827131569258 0.259885233475502 0.202010693379291 0.224672990308208 -2.14896502782284 -1.74573031790077 0.122612535080305 0.147481754394497 0.0796324705688622 0.216514768820063 0.143063662442059 0.441028088698924 0.0957497891356064 0.334099797835111 0.362924726622278 0.382817685546687
"14" 3.85346757282969 55.1976732296171 0.155264126881957 9.84277052409016 6.43414944631513 0.120231572445482 0.248101499537006 0.304664285643958 1.69394433731213 1.21288411689457 1.12083351965994 0.303691522125155 14 "2241" 0.233365249022797 0.100908352738994 0.238378897083732 -0.325722227285351 -0.199657710937251 0.347191154063227 -1.36282028187101 -1.27492030659216 0.137491506791097 0.0241804127882415 0.131387611769828 0.362758411534246 0.15204309593117 0.433880403948825 0.100293407487913 -3.24370548460073 -4.06209982406992 0.465091902393489
"15" 4.26819571584929 12.2258896745043 0.498512264713645 1.66484596498776 4.15148243447766 0.109540535509586 0.407900005485862 0.703846457530744 1.37192280776799 1.32704663481563 0.786509194690734 1.86249417949002 15 "9112" 0.44804090510536 0.370813815512542 0.504893241867928 -0.112540221181766 -0.147716222204902 0.191756234728513 -1.98538389967951 -0.869884806856481 0.099985316687306 -0.326588584581534 -0.339400176666084 0.187265568528215 0.392159273101128 0.764264751278964 0.416843751744535 0.248538511227253 0.209025132700504 0.256868509968936
"16" 0.625777947367169 36.2622953313403 0.11360784675926 12.3059437859338 1.88288068503607 0.203972826292738 0.465780840278603 0.400622298195958 1.87597938324325 1.19861867644358 1.473833833565 0.407399250916205 16 "2414" 0.446205159748545 0.435941472781459 0.661330736705144 -5.0796044696759 -6.85235577900219 0.0495706174053347 -2.40214537486496 -0.772021291985632 -0.113650461188553 -3.42323694102629 -4.41517460193937 0.197746667428888 0.657990282846069 0.769464820177198 0.806582234032388 -18.7475757348574 -34.2787250327871 -0.23594200193507
"17" 0.714482647948898 11.4803103327285 0.495656765345484 10.2977157589048 0.939938410534523 0.255212299944833 0.484595953626558 0.464027029345743 1.85852355789393 1.16834312085994 1.51761016335804 1.21534747437108 17 "7572" 0.444293631787344 0.447017730284728 0.657779623364079 -5.74688049068181 -8.21998928518434 0.0514238584062591 -2.41846391463913 -0.731342079497068 -0.137283768825251 -3.90547421825105 -5.36454599360436 0.214297123652048 0.677024683353835 0.781619325043505 0.821433648764908 -20.9329415880123 -40.3718607771478 -0.288791454868225
"18" 3.52531929593533 14.1171368575888 0.468276357278228 2.69574199640192 2.21813068527263 0.133779720682651 0.533439124491997 0.172091092495248 1.6667802981101 0.241194856748916 1.56362981037237 0.620626708096825 18 "3310" 0.274624656635308 0.0264139953456615 0.306283409733601 0.215915248731696 0.277967312257365 0.395994347937966 -4.58769418312879 -2.7950209291602 -0.159235677806631 0.468421057116815 0.481915120618822 0.445409203830384 0.271767835398259 0.492982644953333 0.199821886673972 -1.76204977670081 -2.08457434420993 0.483992155771384
"19" 0.613444589776918 4.83498921024147 0.251576787978411 4.8603898412548 5.98778479278553 0.118072989955544 0.587591316574253 0.656337266252376 1.64368791761808 1.44336799872108 0.584371964028105 1.26215790298302 19 "9421" -0.203047105282713 0.256371110547479 0.404906622937929 -15.7043608811711 -35.8999911243857 -0.565109163778764 -3.98562491257535 -0.772492534303803 -0.650366806078308 -12.862534478228 -28.8984626938588 -0.510281629699197 -0.169890012152607 0.537236517321215 0.37225758757919 -43.7987085526628 -129.300004482028 -0.767308717114678
"20" 4.06445021985564 1.94491331058089 0.184317403286695 1.03322151000611 6.81390563305467 0.285657436447218 0.216648447699845 0.171876740828156 1.89865898364224 1.90710797903594 1.97826738192234 1.2238168138545 20 "4270" 0.4750633337588 0.42911198771275 0.460715755107933 -2.84457994229898 -3.27262457285641 0.342311561545072 -0.88033779668766 -0.560157388399565 0.409955921218 -1.76874629163845 -1.97797046024696 0.406863209007256 0.468444381529548 0.739513150990955 0.418954901961611 -11.6449736283856 -17.9481803692894 0.30487452375305
"21" 3.65768486179877 44.9838395458646 0.127044996339828 10.3652047993382 1.34301043720916 0.271934753283858 0.534884565649554 0.821126473555341 1.86750896717422 1.82645917707123 1.10136598602403 1.44832288343459 21 "742" 0.384076609159203 0.297654608195359 0.354086368851566 0.410126252050099 0.402813896687015 0.341316539382556 -0.630422461351903 -0.640674387504479 0.406254722194534 0.402465518784481 0.372551742205628 0.337821034717864 0.404474869523207 0.651194547360058 0.310618252581837 0.0158518147021202 0.0344042194282074 0.475711142950129
"22" 1.599359239568 33.8004730629036 0.181492651905864 11.5614277473651 3.16666917188559 0.233630633587018 0.222534097637981 0.542760165710934 1.11305087711662 0.626819830690511 0.801715682004578 0.908607742586173 22 "1563" 0.445288752956023 0.340893336339295 0.541179136589998 -1.2928305645685 -1.09717233657143 -0.00620646830990301 -2.22257190624194 -1.16489434934753 0.149748576024842 -1.66502053760361 -1.38321227717143 -0.000436668133486862 0.482139988756772 0.807318763472907 0.52031130930358 -0.93024926057954 -0.956450099677176 0.0743841897883637
"23" 0.504024137044325 22.4032794900704 0.338212330732495 14.0263644690858 11.0491562939715 0.111107508698478 0.297508264798671 0.833458518330008 1.49197135563008 0.486282308609225 0.366961536300369 1.4459058372071 23 "3205" -0.0164122571473466 0.212588243460849 0.466519951645518 -8.83418725784876 -14.5490188741144 -0.52577020274496 -3.68808160282746 -0.952120073161888 -0.517682203193359 -6.88048774446756 -10.9972771113129 -0.466206109278763 0.165722045744575 0.594923818908801 0.51223516078899 -26.927228373557 -58.6995999549175 -0.724399935110129
"24" 1.04012881359085 21.4973617630312 0.182397019397467 13.2047289164038 5.4278868844267 0.242575680930167 0.504580153059214 0.482757995650172 1.48548055998981 1.60795324081555 1.50461772994604 1.17977269040421 24 "1972" 0.560776771536376 0.540630014430951 0.697878219011493 -0.433109127437919 -0.344702915635868 -0.0158330733534175 -1.80566620711951 -0.565932766344905 0.06601645989614 -0.0264086050840346 0.0261148800082847 0.0933738771929538 0.665219903901148 0.852625396007934 0.747566861206898 -3.74494302924693 -4.6723662034526 -0.141271730980247
"25" 1.0647582198726 59.0530924731866 0.459774810727686 5.94017118704505 3.21720080415253 0.22374430517666 0.147174472245388 0.435942779434845 1.79080866603181 0.701008418458514 1.43493282189593 0.142078442359343 25 "449" 0.475692764518365 0.356790575236042 0.565889804911343 -0.525566825494803 -0.403216293801403 0.22693914130287 -2.16464442310373 -1.13793178962561 0.154360186841891 -0.087796940466621 0.0115559653971388 0.258580274800745 0.504025337134373 0.811878206094661 0.555552100049835 -4.07780230089168 -5.14071547128044 0.304757752786348
"26" 3.40915173175745 59.7769745695405 0.108389254659414 8.18625514954329 6.69905914762057 0.2877357381396 0.381386256683618 0.275893879099749 1.55175925651565 1.21037426856346 1.10259861587547 1.45797804782633 26 "4071" 0.355799338459767 0.208913399721482 0.330215103037906 -0.0275113654373247 0.0841747849653146 0.341820016118394 -0.959987965935408 -0.941592277060727 0.345892671014481 0.220853162860505 0.30251487441122 0.352289593694409 0.379022190018161 0.651266948479969 0.286750956954471 -2.16276064971894 -2.59057572354923 0.46081252661389
"27" 0.548201570636593 34.3894714695634 0.332983771152794 9.29590942361392 2.88363202672917 0.108731835242361 0.526666243118234 0.826990450709127 1.25619951193221 1.73947429843247 0.167413161834702 0.132086222921498 27 "5569" 0.136101073151415 0.199983968667525 0.534542401053854 -4.08083065859288 -5.53807621290026 -0.352867993665762 -2.92644025556317 -0.672315583542854 -0.404430602408674 -2.74846148749166 -3.49783483664131 -0.264385864625022 0.248143444770752 0.545631905992902 0.530316258899193 -15.2162230752687 -28.4571349607997 -0.55574597101128
"28" 2.87691317766439 10.6498938180739 0.145641473680735 11.9589233455481 7.09204032295384 0.156305073201656 0.407916424120776 0.135119840269908 1.80647989246063 1.25121305566281 0.849592572590336 0.191509082051925 28 "7300" 0.421847994885211 0.264416167577321 0.408015972110769 -1.39144680959159 -1.36089202611541 0.338673826509696 -1.29551546379254 -1.01847559586219 0.331428888276309 -0.714666868839301 -0.630024853009536 0.374003248721794 0.379823347641063 0.692746862002672 0.299441850247594 -6.90750525930292 -9.59394316078803 0.407175363070593
"29" 4.33470446313731 55.8351770844311 0.461369994748384 8.90340591128916 2.61767885426525 0.284353636670858 0.373131377645768 0.831049201032147 1.51528700557537 0.360248690517619 1.65721557373181 0.457214559707791 29 "8341" 0.316483787984251 0.0619854062784404 0.302801849692975 -0.072144579017503 -0.117306594945953 0.16786730036865 -1.63432764981155 -1.47842341707552 0.261664043612979 -0.294223302705866 -0.317186289745644 0.140893685419308 0.375981395710979 0.637531110066913 0.279225926645784 0.363283250742831 0.335767933114662 0.304452353423181
"30" 2.53505282173865 28.5243036496686 0.17342941518873 5.44000822049566 14.4098298245808 0.132994936825708 0.323115819389932 0.292807385395281 1.92031513224356 1.89500988486689 1.33897800017148 1.13547656796873 30 "8706" 0.404799269643296 0.368436503259052 0.405012814362931 -2.86105520275439 -3.22673275448162 0.275593125320266 -1.16246945122868 -0.861343431444822 0.332239039712941 -1.9686323684879 -2.1502493263657 0.298849752715483 0.318732668737253 0.659862656779189 0.269235938967835 -10.6585385306237 -16.1169894426269 0.331748279488715
"31" 1.43728364806157 9.66665656142868 0.472918165847659 8.08257879968733 5.80264848365914 0.20750371934846 0.431137033062987 0.965685956925154 1.01517792139202 0.712240686430596 1.74367413641885 0.156752194813453 31 "2938" 0.464922085424614 0.412213234143616 0.646026702551367 -2.89367001518071 -2.1681452641785 -0.373590971960435 -2.34812745240522 -0.784898255257573 -0.0671988242879544 -3.26410354512417 -2.41913017864378 -0.338003168154951 0.668467657013718 0.818212729446093 0.805052615047046 -3.72588436595978 -3.3988621010321 -0.451600355496081
"32" 0.976922385278158 25.8535502435407 0.317889407277107 2.69633888441604 3.66639049444348 0.116178298695013 0.340286978427321 0.58590675429441 1.67145595606416 0.388872550032102 1.24450874556787 0.753812559717335 32 "3556" 0.443645129736805 0.343085059191085 0.61790698099097 -0.939844293760285 -0.865487079083721 -0.0677045414270436 -2.5063016414126 -1.11961124659108 -0.00342663871407622 -0.34944379909207 -0.267094551027246 0.0525697242982935 0.674878211583423 0.843621818953247 0.802227302140172 -5.64351276851049 -7.53774892732969 -0.18927420414963
"33" 2.71769092744216 56.9855882686097 0.477503995317966 10.8896031491458 14.0153558873571 0.155177995795384 0.190677327010781 0.183649007533677 1.61764973611571 0.545608198875561 0.999593357159756 0.692610638076439 33 "3195" 0.30104044819413 0.0820442617757309 0.329358594505404 -1.10392979493474 -1.01514989880359 0.279142793488844 -1.96915339799476 -1.54183235148033 0.197352540266313 -0.530367244373085 -0.416393716388077 0.302356199087491 0.237916520479741 0.558878808495596 0.190852349939787 -5.83587660083959 -7.84281012524731 0.390820029372181
"34" 3.07842244999483 17.3217008849606 0.141668349225074 3.51220410550013 4.00669384223875 0.29177862862125 0.288954493962228 0.249502410483547 1.43336438480765 1.46293964828365 1.6671876835404 1.90504542551935 34 "9105" 0.379563580241536 0.316159845404345 0.366136022158813 0.43856384334016 0.464369132138502 0.413841429527148 -0.902098598566031 -0.797635716229483 0.367315647865207 0.50891727668987 0.503384158274586 0.430043164979983 0.369529460775372 0.692564337245288 0.292784677534559 -0.366436446724094 -0.393390972375314 0.516840613990242
"35" 1.3276351216482 12.1563627093565 0.256797282490879 8.8064187442651 5.76966019568499 0.226661489158869 0.501591313071549 0.714923242316581 1.32129313540645 0.667028532736003 1.65266692317091 1.8823944355594 35 "1484" 0.495963649743545 0.417314225832968 0.632138557339075 -0.170989264659018 -0.19086546556673 -0.272445918797487 -2.18524607853383 -0.851301659918884 0.0288940442443824 -0.21361436287638 -0.25533410646097 -0.208483189668844 0.674443296386799 0.861540512364007 0.734638051662837 -0.801939708326452 -0.892397333869444 -0.361309866651681
"36" 3.97289639827795 31.1827413070714 0.294825007021427 3.81030502542853 2.63142921950202 0.11087667089887 0.485257085203193 0.796393798454665 1.04394155484624 0.213898862269707 1.84405514735263 0.646826954721473 36 "3082" 0.399811705135968 0.163615073468482 0.429282094928595 -3.74332485345752 -2.64671970275555 0.0513465941368186 -1.50929988208913 -1.25071337555672 0.296152634068884 -4.2346274982494 -2.95458971640974 0.0619862266253727 0.40019735674432 0.692558666999055 0.381526127611444 -4.53556134303145 -3.91163934414264 0.158100807278803
"37" 1.86230354232248 47.2850878792815 0.430469689611346 3.0566510881763 1.70771787257399 0.157764554070309 0.485365534806624 0.882924259966239 1.47209767065942 1.49095523022115 0.190155326388776 0.521809617429972 37 "4264" 0.494781298871157 0.43841692049346 0.554088938894824 -0.299566054553475 -0.315787790009848 0.190968621803798 -1.5610244503762 -0.723681056655448 0.245894929677769 -0.555619470093548 -0.536102671227331 0.189565013973236 0.474635521128685 0.803549814262306 0.463483875541744 0.155542048173049 0.0977797708888845 0.277417744117128
"38" 1.77074993343558 23.5847309038509 0.153986264578998 8.48718219669536 14.5050744834589 0.289198316121474 0.373094676202163 0.857863936270587 1.56670472305268 1.8534863068955 0.353161764843389 0.888630562694743 38 "3990" 0.515294612862211 0.501844142276394 0.579442186535349 -0.0714214331119314 -0.0969174615234014 -0.497682181791704 -1.54154779758635 -0.636290585742836 0.216677335472181 -0.182303910782306 -0.220457362932181 -0.578366463954143 0.561374522266441 0.845933092479818 0.555592978653395 -0.250885748115068 -0.231730896838273 -0.428691153183671
"39" 2.16595904843416 49.1811893850099 0.286403786297888 1.93686312413774 3.58388113905676 0.130491987382993 0.310442765965126 0.158543377346359 1.49556556041352 1.3089013289893 1.62529975047801 0.895084948115982 39 "5338" 0.436978169821982 0.346856651189637 0.450741810722413 0.395497532750615 0.424997346205549 0.397861075786484 -1.24223720504748 -0.866755574716296 0.352490374860627 0.50612851805368 0.496163901480466 0.428041127622845 0.404240887201089 0.724534173238639 0.396291764282941 -0.664304425362401 -0.729244005819041 0.4912368846126
"40" 2.98641157685779 22.3259287487017 0.125864797271788 4.48936634347774 8.73498653469142 0.216882300376892 0.45505462018773 0.758848742512055 1.01831278321333 1.83935936002526 0.977878732816316 0.976756459078751 40 "7554" 0.488679700704402 0.48328743590019 0.515445675370465 -3.57095021277308 -2.55646571508883 0.0129257406168529 -1.29337706130657 -0.6153315200633 0.304733811517879 -3.97948140278396 -2.82157602301321 0.00782167914908427 0.504420728872606 0.821646619822357 0.461415526629987 -4.69368810463998 -4.07039994188968 -0.0384903822084999
"41" 0.648468118626624 25.0094205576461 0.17158938581124 3.99186706577893 9.36363063124008 0.247257453249767 0.197726277657785 0.458724177023396 1.77514428691939 0.758665946940891 0.783802314195782 1.34938769591972 41 "5350" 0.468632662751942 0.381188046532758 0.638219545629488 -7.39337263118674 -11.0176424848878 -0.214323606366651 -2.41632059864691 -0.972815866716715 -0.0359273135942442 -5.47993451061921 -7.89262505564385 -0.0796975947755372 0.717055446858777 0.836170049890047 0.843408686004779 -24.1969720200975 -48.1717820874835 -0.482368130027941
"42" 2.48216161818709 9.96357767563313 0.349150927457959 8.54049027094152 9.26085360895377 0.299864563159645 0.217343440768309 0.662966093956493 1.14135385607369 1.49477489013225 0.911968646105379 0.505117349326611 42 "5500" 0.459111028356596 0.441258388444758 0.495079500801836 -1.43875605323631 -1.20381709336707 -0.241571557848004 -1.51631285272541 -0.834062091073358 0.286706802499233 -1.81070169642537 -1.48738659185507 -0.249572107430338 0.460876145447821 0.802159241917131 0.442823932199068 -1.18555319578736 -1.19153790774141 -0.274383439693093
"43" 2.73254371539224 8.64626360614784 0.289992283843458 4.30471512465738 8.41042855801061 0.196995070809498 0.159419278521091 0.647740569896996 1.49018091917969 1.05008417307399 1.94928329559043 1.72360807610676 43 "1654" 0.41566456526463 0.353579788369982 0.431118099210767 0.153262962925455 0.135313916508342 0.0550748734435672 -1.5027958522638 -1.04199620879947 0.307201919963663 0.121607223391167 0.0756676748551381 0.053675726491342 0.364828333143525 0.718343615739423 0.328030709065033 -0.298360112991194 -0.271906466851957 0.0904441752916166
"44" 0.980212339898571 13.104153059423 0.257351174391806 12.8380155536579 10.3994116131216 0.219613630557433 0.334871929511428 0.505226109339856 1.46662288019434 1.59106672753114 0.479216733877547 0.295947164460085 44 "1876" 0.527246970259011 0.479216378005539 0.678810253233833 -1.80954870766113 -1.89487005874458 -0.216397470304545 -1.94741337083166 -0.665974911814727 0.0337410622741351 -0.991600108848883 -0.974408903316402 -0.0994101731521817 0.690332241383391 0.839249603950426 0.788363548961495 -8.4164339246755 -12.1832605811219 -0.392690945794179
"45" 2.0408685868606 0.679700400680304 0.147146160155535 10.1287522551138 6.85715453675948 0.207167098205537 0.354340733634308 0.552488018968143 1.95206167874858 1.61700860979035 1.75075343593489 0.32551387574058 45 "3207" 0.443875776872868 0.517871241590789 0.640678395783415 -9.40822455851391 -16.1421301444452 -0.0446840611465691 -1.58557355693167 -0.530087785705397 0.0967367105571881 -6.72941415364702 -11.0948045569514 0.140979151049047 0.597348797727751 0.818045531457574 0.681244794404039 -31.9394193299363 -73.8288009754642 -0.404923892879941
"46" 3.65095500869211 14.2861380655086 0.330782115180045 11.3036247206619 12.8655789840268 0.262287360616028 0.316016538324766 0.717044115276076 1.93792284303345 1.33732808821369 0.289621098362841 1.84940682807937 46 "6375" 0.372916667710084 0.242781061358991 0.349292061979472 -0.851733662527252 -0.711889751834929 0.0296824457300709 -1.1518732494782 -1.06057290909606 0.342830595990246 -0.488397632904049 -0.362976462044507 -0.0099942836599265 0.372331090561612 0.684985712308465 0.291164207374711 -4.23346283610948 -5.23934351075043 0.136935921508135
"47" 1.53460752253886 15.6421770663001 0.128603663761169 10.446176423924 2.75705508701503 0.292354566324502 0.321541071776301 0.774982542381622 1.11917405575514 0.121953754546121 0.860298900189809 0.941434113378636 47 "8548" 0.425062487197673 0.281266768201406 0.545517401074077 -1.88881442328024 -1.51634241223205 -0.283888859922357 -2.55538240022434 -1.25511600067504 0.0594627193223638 -2.26104878705546 -1.793305091522 -0.246375269590578 0.588288012250578 0.853953274499008 0.631969073883002 -1.96718422817097 -1.87542073514175 -0.4035438529627
"48" 4.64806018862873 26.5519515444757 0.406755519006401 13.9193773844745 12.2908230775502 0.229211271414533 0.437314420728944 0.701029422879219 1.98220957093872 0.736780551332049 0.178854090324603 1.97735315379687 48 "4880" 0.321519373330835 0.0905389342397802 0.293610967221917 -1.04314096146034 -0.909459930543202 0.0912921357275233 -1.38882008900208 -1.34527232041801 0.273994339556576 -0.619107081932689 -0.485568248412037 0.0675545146100353 0.351330641959253 0.607147997368705 0.257814303459849 -4.90250444958547 -6.23590361501179 0.192514093295152
"49" 1.66397877084091 55.5144779406255 0.139175841305405 14.1639416955877 5.48665534576867 0.145959616173059 0.542887161974795 0.360939747560769 1.9226468608249 1.76717813643627 1.83685805003624 1.04518279666081 49 "4183" 0.528164688105007 0.535953145922108 0.559742505667386 -1.34366447010027 -1.29410245795601 0.31689732187057 -1.24880804491363 -0.571665756330777 0.306143380316641 -0.72895512474707 -0.63417471979556 0.337980137951241 0.467697924093337 0.795326219335704 0.433217530387647 -6.48081413298247 -8.89372278502 0.401516674378094
"50" 1.97055153863039 6.48413417558186 0.287445498351008 1.46524978452362 9.84215131704696 0.150530194444582 0.336749379895627 0.466287398338318 1.65595795656554 0.809025069954805 1.31430996325798 0.173151428927667 50 "2143" 0.508284478561953 0.359573744702745 0.54112305306 -1.0573830016812 -0.931239907596356 0.126292628407505 -1.75366612636297 -1.00387987167279 0.242767527731815 -0.479227636538211 -0.34653358312313 0.180757325626767 0.540963278541235 0.839838871298592 0.490962567232208 -5.78029142386582 -7.56150624712809 0.0651782567156115
"51" 3.50023179664277 20.401427281904 0.306579552125186 10.4691407940118 10.8979570425581 0.244180411659181 0.281957232649438 0.806719274702482 1.60689291451126 0.576430111029185 1.39707811479457 1.53195806753356 51 "2330" 0.357769576517677 0.192120237975582 0.360146514612141 0.0565999300228529 0.0312110614341584 -0.104492009488125 -1.67663795002629 -1.33720084486291 0.289241160381455 -0.0438199854712127 -0.0826809261148582 -0.201175983675786 0.375906615659596 0.709806507178368 0.309604992198439 -0.0859984957518061 -0.049774317605404 0.0646523887994009
"52" 2.14477294369135 10.9139040610753 0.360756802465767 6.38341533241328 4.92694654653315 0.17641513790004 0.223310257797129 0.339237056905404 1.48162330198102 1.5866546506295 1.70063896223437 0.817321743466891 52 "2020" 0.490083161585611 0.475602105318937 0.513184665664194 0.180627855208571 0.243279311165667 0.2866942715503 -1.34639130138556 -0.751010796185257 0.310620948995161 0.375720971923697 0.391932760073459 0.31415536830678 0.42260981525152 0.768113587833746 0.389594429094264 -1.50570316978995 -1.71397830283476 0.359535535131395
