"m" "k" "soil_dep" "m_v" "k_v" "gw1" "gw2" "pa" "po" "vgseng1" "vgseng2" "vgseng3" "run" "rowname" "NSE" "lnNSE" "KGE" "smNSE" "smlnNSE" "smKGE"
"20" 4.06445021985564 1.94491331058089 0.184317403286695 1.03322151000611 6.81390563305467 0.285657436447218 0.216648447699845 0.171876740828156 1.89865898364224 1.90710797903594 1.97826738192234 1.2238168138545 20 "4270" 0.499942795131253 0.479170070244921 0.489263171175638 -0.802024143448665 -0.706646189289253 -0.190572613157428
"21" 3.65768486179877 44.9838395458646 0.127044996339828 10.3652047993382 1.34301043720916 0.271934753283858 0.534884565649554 0.821126473555341 1.86750896717422 1.82645917707123 1.10136598602403 1.44832288343459 21 "742" 0.385198709944467 0.313459850851146 0.3566199486332 0.190133564019781 0.20705989920079 0.141715325456439
"22" 1.599359239568 33.8004730629036 0.181492651905864 11.5614277473651 3.16666917188559 0.233630633587018 0.222534097637981 0.542760165710934 1.11305087711662 0.626819830690511 0.801715682004578 0.908607742586173 22 "1563" 0.438331408478291 0.347018044419826 0.533865479022519 -1.66198275843342 -1.79527249231704 0.205442057280597
"23" 0.504024137044325 22.4032794900704 0.338212330732495 14.0263644690858 11.0491562939715 0.111107508698478 0.297508264798671 0.833458518330008 1.49197135563008 0.486282308609225 0.366961536300369 1.4459058372071 23 "3205" -0.0138622503423829 0.212807005572329 0.468920357615075 -20.5496663855224 -61.7827436587396 -0.351465967439542
"24" 1.04012881359085 21.4973617630312 0.182397019397467 13.2047289164038 5.4278868844267 0.242575680930167 0.504580153059214 0.482757995650172 1.48548055998981 1.60795324081555 1.50461772994604 1.17977269040421 24 "1972" 0.557153553563465 0.550050706094131 0.697379182695484 -13.0772807799789 -27.2759173788958 -0.00640129712352722
"25" 1.0647582198726 59.0530924731866 0.459774810727686 5.94017118704505 3.21720080415253 0.22374430517666 0.147174472245388 0.435942779434845 1.79080866603181 0.701008418458514 1.43493282189593 0.142078442359343 25 "449" 0.469710576741821 0.362157703860737 0.561844035597318 -10.8646893397532 -20.0513863576199 0.0826252214453999
"26" 3.40915173175745 59.7769745695405 0.108389254659414 8.18625514954329 6.69905914762057 0.2877357381396 0.381386256683618 0.275893879099749 1.55175925651565 1.21037426856346 1.10259861587547 1.45797804782633 26 "4071" 0.356087947547806 0.218871773102577 0.331212429861452 -0.308391672282135 -0.179011434000265 0.168071763790262
"27" 0.548201570636593 34.3894714695634 0.332983771152794 9.29590942361392 2.88363202672917 0.108731835242361 0.526666243118234 0.826990450709127 1.25619951193221 1.73947429843247 0.167413161834702 0.132086222921498 27 "5569" 0.141564022121117 0.195226779713376 0.540082565506933 -18.9788600971564 -54.2928662023946 -0.214688559472576
"28" 2.87691317766439 10.6498938180739 0.145641473680735 11.9589233455481 7.09204032295384 0.156305073201656 0.407916424120776 0.135119840269908 1.80647989246063 1.25121305566281 0.849592572590336 0.191509082051925 28 "7300" 0.413620918513446 0.27521475728394 0.402655332999102 -3.8472829118667 -4.66187087844083 0.194815087574634
"29" 4.33470446313731 55.8351770844311 0.461369994748384 8.90340591128916 2.61767885426525 0.284353636670858 0.373131377645768 0.831049201032147 1.51528700557537 0.360248690517619 1.65721557373181 0.457214559707791 29 "8341" 0.316951491065822 0.0668347523292828 0.303153181943639 -0.109560096402859 -0.157954193485057 0.0751049851685102
"30" 2.53505282173865 28.5243036496686 0.17342941518873 5.44000822049566 14.4098298245808 0.132994936825708 0.323115819389932 0.292807385395281 1.92031513224356 1.89500988486689 1.33897800017148 1.13547656796873 30 "8706" 0.395038027736164 0.384170243485591 0.401239538133271 -4.6466086310598 -5.83978850098201 0.143487286885982
"31" 1.43728364806157 9.66665656142868 0.472918165847659 8.08257879968733 5.80264848365914 0.20750371934846 0.431137033062987 0.965685956925154 1.01517792139202 0.712240686430596 1.74367413641885 0.156752194813453 31 "2938" 0.475134301160071 0.430265455913803 0.647722677536237 -4.74500864088123 -6.78412383088368 0.0510354257459406
"32" 0.976922385278158 25.8535502435407 0.317889407277107 2.69633888441604 3.66639049444348 0.116178298695013 0.340286978427321 0.58590675429441 1.67145595606416 0.388872550032102 1.24450874556787 0.753812559717335 32 "3556" 0.442519242535551 0.343468434687894 0.618222472769151 -11.4213035704572 -21.9016561157209 0.014358814322413
"33" 2.71769092744216 56.9855882686097 0.477503995317966 10.8896031491458 14.0153558873571 0.155177995795384 0.190677327010781 0.183649007533677 1.61764973611571 0.545608198875561 0.999593357159756 0.692610638076439 33 "3195" 0.295704221294955 0.0866079106335608 0.324880223706948 -2.03208027431745 -2.08289010083431 0.180634966208929
"34" 3.07842244999483 17.3217008849606 0.141668349225074 3.51220410550013 4.00669384223875 0.29177862862125 0.288954493962228 0.249502410483547 1.43336438480765 1.46293964828365 1.6671876835404 1.90504542551935 34 "9105" 0.377828401644159 0.332810765082081 0.365988184203338 -0.0474562553315752 0.0557098880455473 0.217228332010629
"35" 1.3276351216482 12.1563627093565 0.256797282490879 8.8064187442651 5.76966019568499 0.226661489158869 0.501591313071549 0.714923242316581 1.32129313540645 0.667028532736003 1.65266692317091 1.8823944355594 35 "1484" 0.49913487250053 0.424267087470339 0.631392687834208 -8.34424627507366 -13.9075574756436 0.0349144483042269
"36" 3.97289639827795 31.1827413070714 0.294825007021427 3.81030502542853 2.63142921950202 0.11087667089887 0.485257085203193 0.796393798454665 1.04394155484624 0.213898862269707 1.84405514735263 0.646826954721473 36 "3082" 0.398427915316589 0.165896495736846 0.428418162976105 -3.72043165430428 -2.64962820123642 0.000590977836841255
"37" 1.86230354232248 47.2850878792815 0.430469689611346 3.0566510881763 1.70771787257399 0.157764554070309 0.485365534806624 0.882924259966239 1.47209767065942 1.49095523022115 0.190155326388776 0.521809617429972 37 "4264" 0.490090018622227 0.457508317013002 0.548275508975222 -1.32471371180828 -1.33056223754276 0.171354992548168
"38" 1.77074993343558 23.5847309038509 0.153986264578998 8.48718219669536 14.5050744834589 0.289198316121474 0.373094676202163 0.857863936270587 1.56670472305268 1.8534863068955 0.353161764843389 0.888630562694743 38 "3990" 0.510744183040642 0.510743474860332 0.574913209154022 -3.77886935775405 -4.67933626791545 0.00394673975798421
"39" 2.16595904843416 49.1811893850099 0.286403786297888 1.93686312413774 3.58388113905676 0.130491987382993 0.310442765965126 0.158543377346359 1.49556556041352 1.3089013289893 1.62529975047801 0.895084948115982 39 "5338" 0.426278237884448 0.369565842174826 0.446210005554935 -1.02201536393258 -0.935495232095333 0.242492411466064
"40" 2.98641157685779 22.3259287487017 0.125864797271788 4.48936634347774 8.73498653469142 0.216882300376892 0.45505462018773 0.758848742512055 1.01831278321333 1.83935936002526 0.977878732816316 0.976756459078751 40 "7554" 0.487415048178545 0.498519997869353 0.514181841185446 -1.16115981203025 -0.969596655049888 -0.0226143149632427
"41" 0.648468118626624 25.0094205576461 0.17158938581124 3.99186706577893 9.36363063124008 0.247257453249767 0.197726277657785 0.458724177023396 1.77514428691939 0.758665946940891 0.783802314195782 1.34938769591972 41 "5350" 0.467928983465838 0.383209399448881 0.638701000503164 -21.0446813936179 -65.4813242083615 -0.193665888333223
"42" 2.48216161818709 9.96357767563313 0.349150927457959 8.54049027094152 9.26085360895377 0.299864563159645 0.217343440768309 0.662966093956493 1.14135385607369 1.49477489013225 0.911968646105379 0.505117349326611 42 "5500" 0.454793845236452 0.44703549327726 0.490603944254387 -0.437514144502378 -0.38006066454316 0.0991846620329958
"43" 2.73254371539224 8.64626360614784 0.289992283843458 4.30471512465738 8.41042855801061 0.196995070809498 0.159419278521091 0.647740569896996 1.49018091917969 1.05008417307399 1.94928329559043 1.72360807610676 43 "1654" 0.409669125060728 0.35981842561938 0.426861968299942 -2.01700761913979 -2.13106967456753 0.107222930071808
"44" 0.980212339898571 13.104153059423 0.257351174391806 12.8380155536579 10.3994116131216 0.219613630557433 0.334871929511428 0.505226109339856 1.46662288019434 1.59106672753114 0.479216733877547 0.295947164460085 44 "1876" 0.527315458751507 0.484345783699137 0.679607128786815 -16.2314043806601 -39.5653016766582 -0.103756328919136
"45" 2.0408685868606 0.679700400680304 0.147146160155535 10.1287522551138 6.85715453675948 0.207167098205537 0.354340733634308 0.552488018968143 1.95206167874858 1.61700860979035 1.75075343593489 0.32551387574058 45 "3207" 0.444430317212247 0.520869398656664 0.640965988659479 -21.6596818525931 -72.776270586022 -0.141630931768161
"46" 3.65095500869211 14.2861380655086 0.330782115180045 11.3036247206619 12.8655789840268 0.262287360616028 0.316016538324766 0.717044115276076 1.93792284303345 1.33732808821369 0.289621098362841 1.84940682807937 46 "6375" 0.371420209151373 0.246242066155829 0.348314720585857 -1.61098542485434 -1.53284667931537 0.0291285547423449
"47" 1.53460752253886 15.6421770663001 0.128603663761169 10.446176423924 2.75705508701503 0.292354566324502 0.321541071776301 0.774982542381622 1.11917405575514 0.121953754546121 0.860298900189809 0.941434113378636 47 "8548" 0.428133810817282 0.289529186166517 0.544056227713304 -1.24446818822917 -1.0619712474672 -0.264766967834831
"48" 4.64806018862873 26.5519515444757 0.406755519006401 13.9193773844745 12.2908230775502 0.229211271414533 0.437314420728944 0.701029422879219 1.98220957093872 0.736780551332049 0.178854090324603 1.97735315379687 48 "4880" 0.320833834326336 0.0949050703160668 0.293342182411778 -1.28795809839353 -1.17000352347317 0.0359168108119694
"49" 1.66397877084091 55.5144779406255 0.139175841305405 14.1639416955877 5.48665534576867 0.145959616173059 0.542887161974795 0.360939747560769 1.9226468608249 1.76717813643627 1.83685805003624 1.04518279666081 49 "4183" 0.510469538616645 0.549045733691944 0.549911127759603 -6.54704994791218 -9.45473066088744 0.153224876894346
"50" 1.97055153863039 6.48413417558186 0.287445498351008 1.46524978452362 9.84215131704696 0.150530194444582 0.336749379895627 0.466287398338318 1.65595795656554 0.809025069954805 1.31430996325798 0.173151428927667 50 "2143" 0.504722387073851 0.367227236959836 0.537065207821965 -9.91098366538244 -17.3856379944312 0.0510621947092893
"51" 3.50023179664277 20.401427281904 0.306579552125186 10.4691407940118 10.8979570425581 0.244180411659181 0.281957232649438 0.806719274702482 1.60689291451126 0.576430111029185 1.39707811479457 1.53195806753356 51 "2330" 0.355641539366959 0.194565474091726 0.35883325371229 -0.0598061263321876 0.00661858445972208 -0.020044879115857
"52" 2.14477294369135 10.9139040610753 0.360756802465767 6.38341533241328 4.92694654653315 0.17641513790004 0.223310257797129 0.339237056905404 1.48162330198102 1.5866546506295 1.70063896223437 0.817321743466891 52 "2020" 0.476874967185252 0.48746781023343 0.504198752845302 -4.544922019368 -5.97948153681786 0.211917201269562
"53" 4.30114526744001 23.5003528888337 0.237425132561475 13.7887621386908 2.38514347688761 0.217489094287157 0.169423004752025 0.654747465858236 1.66381276864558 0.615958330524154 1.30539680030197 1.96778725071345 53 "7875" 0.229776123427207 0.0331525981767877 0.230931222039742 0.213129930347736 0.218421854124628 0.14800191559362
"54" 2.02811121498235 35.3829031556379 0.198742158152163 5.24091415910516 12.0166629708838 0.107695862045512 0.489633102342486 0.42314231263008 1.1730546054896 1.59099265572149 0.720164922601543 1.79309822050855 54 "1268" 0.502402541002184 0.487493229764914 0.558818828442267 -1.52745582641482 -1.56642397485223 0.122186951905246
"55" 2.67510372109246 55.0455541635165 0.428616403974593 7.95936242851894 6.75401134195272 0.142881037807092 0.516868921602145 0.695346104446799 1.31051571597345 1.57634835636709 0.342990320292301 0.677571044140495 55 "8684" 0.44043133167982 0.394628334963394 0.460865302641761 0.116053662572425 0.0953266595273914 0.0301848710135313
"56" 4.20316319982521 57.3806082300143 0.386031658761203 7.08373879874125 13.0254319317173 0.19094338780269 0.257696672598831 0.425743102980778 1.8028186832089 1.0702613707399 1.58614958520047 1.13942633529659 56 "9211" 0.254526838742436 0.124598556815044 0.241672919212978 -1.36626310328414 -1.26439389233799 0.106983607602735
"57" 2.57820146263111 47.6418908035848 0.35098377848044 6.10719742206857 14.6168389645172 0.198796974448487 0.171706145070493 0.917343892809004 1.10827974486165 1.15043485898059 0.14812921162229 0.670357681903988 57 "3145" 0.432679403619502 0.378050657509729 0.490434392964348 -0.741264904816583 -0.655405525205075 -0.0800758458310382
"58" 4.69923502148595 50.2970369568793 0.301959784887731 3.62678669567686 6.63622308627237 0.164838118245825 0.250984505773522 0.361125699873082 1.94254759373143 1.58294532250147 0.4283435262274 1.67206632259768 58 "9133" 0.0566300317811443 0.0422415281027995 0.152990246211532 -1.53236550581933 -1.47022072859837 0.162434831613286
"59" 4.14515151153319 44.4935434969375 0.370793982222676 7.49755740584806 9.52311565086711 0.275897172372788 0.567228495166637 0.402386378892697 1.72562167560682 1.03365300190635 1.54284141631797 1.48552529676817 59 "4955" 0.371795798157637 0.194534428055025 0.338730702508488 -0.937629187449026 -0.799104057767196 0.120494980192133
"60" 0.600920890690759 16.0779568329453 0.220988761261106 2.62184111517854 6.0750398671953 0.279181661317125 0.397188220429234 0.102967367856763 1.89587755058892 0.971319853677414 0.943726681452244 0.663518816721626 60 "9984" 0.434334401761056 0.387727572011979 0.640076552036833 -24.5358422293713 -94.88212674295 -0.216073838564158
"61" 3.61891403235495 25.3444081222406 0.39455906348303 4.0358618828468 13.4477909418056 0.179846865357831 0.466315267281607 0.23982011412736 1.26943849516101 1.36304532107897 0.255513012758456 1.96829108146485 61 "5942" 0.368278000920006 0.225440966637336 0.350221859706916 0.0628348892752741 0.136853124124781 0.17781686708734
"62" 3.74536485271528 58.1664890365209 0.365065879654139 12.1915163047379 9.4466096382821 0.217784775327891 0.523923851572908 0.565757781406865 1.69927356159315 1.73506417463068 1.98526487597264 1.80896622650325 62 "8628" 0.37393133391688 0.362997063309453 0.347271861869587 -0.394869650177615 -0.256701360409248 0.110504620544782
"63" 0.921009923680685 1.31874194392003 0.162370440457016 10.6725250245072 9.90523332660086 0.12408127640374 0.347556073125452 0.913431200501509 1.92778603639454 1.70980801046826 0.54919590218924 1.1974578675814 63 "957" -0.304570665076756 0.351620990629655 0.385872583624861 -28.0698418216803 -138.498204411657 -0.459507099307945
"64" 3.4465804498177 26.8204672393622 0.208084175270051 6.28329634410329 8.89854430279229 0.151136803068221 0.461025791498832 0.408729858114384 1.83828101539984 0.500103938858956 0.510595702845603 0.425950036640279 64 "2285" 0.322225783899247 0.0719144273542818 0.313311840575684 -1.91207148089275 -1.92230368936209 0.145279870817196
"65" 2.9137805030914 5.9137283929158 0.25871447250247 14.6220687238965 2.07609475078061 0.22542714481242 0.280551405181177 0.157635035319254 1.26785233383998 0.735132050118409 0.434657264570706 1.52674601685721 65 "5681" 0.420545752013938 0.226688350021639 0.427416230776316 -0.658530553208314 -0.584027661885024 0.338411388221828
"66" 2.82350223220419 48.1994401799748 0.131763031426817 12.4285402377136 3.45310622663237 0.142879992956296 0.136092910333537 0.722728086449206 1.09819560521282 1.98227440449409 0.231905770068988 0.876026565674692 66 "1947" 0.379508968457044 0.391065225171123 0.429999022981474 -0.64950273653807 -0.600191855578089 0.0193082452368089
"67" 2.11621545592789 17.2351300808368 0.445267793908715 13.5427371752448 10.4939890069654 0.296923249680549 0.197512938547879 0.874073381558992 1.62235055514611 0.877797670243308 1.18238858121913 0.530982947000302 67 "845" 0.420900490290277 0.35870823345508 0.465025530356302 -2.61559926410651 -2.93538518955263 0.0258334244362828
"68" 3.15525100799277 20.4877325159032 0.231178064458072 6.93837128242012 1.53306372195948 0.283456006366759 0.199811480031349 0.511601423867978 1.87780318851583 1.65684064181987 1.29111588103697 0.352061014575884 68 "7539" 0.319052694905089 0.280545563884907 0.309251069248236 -0.304632089474973 -0.175550680040106 0.198565381764298
"69" 2.64331217028666 57.4898616597056 0.324256549403071 1.27796952181961 5.13510831864551 0.15578000661917 0.378958952403627 0.104344619321637 1.88465044647455 1.46080190949142 0.660909446119331 1.13513439549133 69 "4271" 0.399009253427133 0.370499696107722 0.496638151143872 -0.0452376146680811 0.0101743609906232 0.0183551679447447
"70" 1.50907667714637 23.9151841460261 0.259684229735285 0.788701252895407 2.91302421642467 0.126708721322939 0.284344256995246 0.516753551131114 1.11941056139767 1.00209378814325 1.70346826603636 1.25045406380668 70 "8331" 0.438006490521021 0.397306566075705 0.64996638222814 -1.94639107821427 -2.17796059312875 0.184783229000057
"71" 4.47257232095581 12.5721399337053 0.434235025011003 5.66429934150074 5.77890697517432 0.260434786789119 0.50899347467348 0.732177024125122 1.58741863956675 1.88242399084847 0.536483495519496 0.7560616039671 71 "5865" 0.401172091712834 0.306069552502708 0.36609579953539 0.157125836851584 0.176149814356775 0.105270666005425
"72" 4.9923682436347 45.2023191832704 0.364263654779643 11.0886016212171 3.1069166577654 0.248744599753991 0.59316604656633 0.53031599370297 1.2737391453702 0.160266529698856 1.54032751093619 0.444325441075489 72 "2316" 0.32039876316972 0.00437728017848282 0.309037172180655 -0.308897611049119 -0.315557943668199 0.190823189961204
"73" 1.60111431579571 35.0926538223866 0.268478641565889 12.620051153237 6.89771674049553 0.112872306164354 0.478628656151704 0.282371471705847 1.88872897787951 1.79400367317721 1.16129434455652 1.1100907237269 73 "4499" 0.528069081882858 0.518417328669773 0.575926004863813 -9.0094892603822 -14.8978980462688 0.114267866275962
"74" 4.48749375983607 39.5455091909971 0.439997641276568 1.21136809408199 3.91417828644626 0.276222908915952 0.322640781663358 0.603149174642749 1.47084361943416 0.848578417859971 1.73067472272087 1.70291894155089 74 "6289" 0.421674898442735 0.398135271384108 0.571405548351161 -5.33382109873777 -3.59039579765753 -0.41707073895581
"75" 2.84924491972197 38.3251905296929 0.459789232071489 3.80980682256632 14.2369893423747 0.162116211652756 0.447367007983848 0.606725102406926 1.01791454432532 0.909070521523245 1.16828976164106 0.463809560798109 75 "1154" 0.445920603430536 0.357908371975874 0.48201853149313 -0.492837673157975 -0.462127789561637 -0.00822971180226917
"76" 3.71387660002802 27.3318198960042 0.190015516709536 12.9452370336512 12.1485150845256 0.288842490362003 0.496043106564321 0.238952587149106 1.20751529023983 1.04727731554303 0.792265400663018 0.502883840957656 76 "7725" 0.398938476306096 0.230148650559935 0.37297827702354 0.2048090850071 0.215035138066536 0.143602815593879
"77" 1.25989715778269 31.6696209078655 0.403298237547278 12.7990936922142 12.3561996055068 0.103847887413576 0.327864842163399 0.818378271721304 1.15116267418489 1.69098293918651 0.651432851236314 1.55081898295321 77 "9197" 0.512170165062873 0.517529485518192 0.690100283718416 -6.0948815300778 -9.12393212472375 0.00687016886016656
"78" 3.2928623292828 30.4936840985902 0.341260673571378 6.4920672288863 5.4268699050881 0.143056463077664 0.362451820541173 0.189055315381847 1.08591712149791 1.79173078031745 1.8942517392803 1.83631421281025 78 "8428" 0.359580096318125 0.388775135489407 0.374252477634432 0.193772361640747 0.13058536312408 0.23532544949379
"79" 1.22285272902809 56.4673611692851 0.165637859422714 12.0275263624499 11.4752822099254 0.121213475381956 0.315275043738075 0.903933726367541 1.22514658491127 1.10978544293903 1.72969653953332 0.208614105405286 79 "4200" 0.500402433184389 0.506020404048576 0.673575292636027 -4.88770520429682 -6.77033671770727 0.0262564146479369
"80" 4.37898217677139 51.9100022526691 0.383427033666521 4.23584710177965 9.57512583525386 0.27405695701018 0.176373851974495 0.21413461654447 1.96588597516529 1.30626521396916 0.84715673502069 0.684924396965653 80 "2527" 0.231569645568808 0.07742500426244 0.206791318498905 -2.48588114543394 -2.6482794904869 0.134355671496627
"81" 3.27197865932249 35.469596174662 0.162907727248967 0.501958902459592 2.43143728899304 0.182763344747946 0.142919829720631 0.398213091748767 1.07520878990181 1.00022380584851 1.25331471054815 1.94532403128687 81 "9755" 0.433361907793211 0.308737923746354 0.487919560215301 -9.40144591976494 -5.63228671563323 -0.0164691760721791
"82" 1.347240171046 32.3007599458797 0.367306404933333 1.30950453749392 10.7243223324185 0.239770279405639 0.506279428862035 0.726225947262719 1.51259849220514 0.639063506224193 1.86478091923054 1.76525812780019 82 "9075" 0.490847562208285 0.402651595217987 0.59407087979894 -7.04366189660703 -10.6649208095288 0.0297225356612651
"83" 4.89530532399658 59.2611785936169 0.211833227612078 6.63755188044161 6.26075424964074 0.14466416654177 0.541094459034502 0.160207615746185 1.24864378711209 1.11395386720542 1.32511005778797 0.617066608299501 83 "3905" 0.253743789505451 0.11662722738496 0.259177179756731 0.221790673653992 0.167862082433779 0.19087441486622
"84" 3.19425185676664 40.1588979070075 0.101847561169416 10.4794465609593 9.88822216843255 0.182200676761568 0.438732469012029 0.302205673744902 1.27808210672811 1.94878459200263 0.929913435154594 0.839053749735467 84 "2249" 0.384736034161532 0.362859978805318 0.377380400401653 0.191516096908214 0.222273126211254 0.170230949929935
"85" 4.95922311709728 45.5560870718909 0.27411469919607 13.7798725446919 13.0949552751845 0.205838006967679 0.500075381738134 0.944318895065226 1.79422702849843 0.745654759346507 1.67195715117268 0.598334086523391 85 "5395" 0.349264913381849 0.193958898009789 0.342001265477494 0.0393958064301885 0.0726818849885131 0.0133212551315722
"86" 4.45532546029426 58.0499301702948 0.151117514446378 3.93541977333371 10.2859877286246 0.28223978979513 0.499604141945019 0.687175244186074 1.36838906654157 1.91700997808948 0.881299582705833 0.878070843662135 86 "3468" 0.396934916676484 0.342918351969883 0.379710402284666 -0.0564432182330445 -0.106682568269083 0.0708153986086179
"87" 1.21800633356906 14.6740201336797 0.421125483512878 9.49351867707446 11.3689638960641 0.230659056827426 0.401524563343264 0.389485464827158 1.58991036331281 1.22165535518434 0.937203617254272 1.17205976592377 87 "7965" 0.538137922737727 0.480346908409265 0.635481102110642 -14.0037440828221 -30.1384689421578 -0.0374822216078603
