"m" "k" "soil_dep" "m_v" "k_v" "gw1" "gw2" "pa" "po" "vgseng1" "vgseng2" "vgseng3" "run" "rowname" "NSE" "lnNSE" "KGE" "smNSE" "smlnNSE" "smKGE" "calNSE" "callnNSE" "calKGE" "calsmNSE" "calsmlnNSE" "calsmKGE" "valNSE" "vallnNSE" "valKGE" "valsmNSE" "valsmlnNSE" "valsmKGE"
"11" 0.716490724589676 34.6138653688831 0.469347553607076 1.7972628098214 12.954293313087 0.224161868123338 0.132018420752138 0.995331222307868 1.68635251861997 0.188525156443939 1.13291910735425 0.492224468709901 11 "7126" 0.398542160239505 0.305050806117948 0.590535606740008 -2.08172999109907 -2.17517551528136 -0.441324993025784 -2.80457171281471 -1.09512168559484 -0.134556689675714 -1.31708509768473 -1.3095185152132 -0.369333686737274 0.705541952594883 0.846349162100954 0.840450473225204 -8.59509137966601 -12.3128260706 -0.620664585115132
"12" 2.95357243902981 33.0292291739024 0.171431678161025 2.84952894866001 5.04970370139927 0.240935313981026 0.31601088589523 0.968758678180166 1.16108291479759 0.139350858563557 1.27404301238712 0.424268151354045 12 "9784" 0.420283292911392 0.19793539420879 0.444980489621502 -1.8687878662466 -1.46463922771379 0.0619718724706595 -2.08890937775397 -1.3140564640135 0.215978375020353 -2.24450922066476 -1.73672343461193 0.068793617367364 0.555463471854479 0.843149404641849 0.478518646083927 -1.91303322744888 -1.8097676759162 0.056795015443968
"13" 3.25010038854089 42.9691575854085 0.421170306764543 14.0574181553675 1.77342011115979 0.143880881555378 0.10113264308311 0.783525718399324 1.70700869942084 0.414620295492932 1.29536915742792 1.79657664711121 13 "4728" 0.29478385749967 0.0687476833667872 0.304032675193362 0.335008085583148 0.301645352460641 0.258417577310316 -1.82097472145962 -1.58604288442103 0.209857678852676 0.308412868647076 0.247856086055323 0.266313929391777 0.264313493618568 0.578232558925979 0.205319742576574 -0.0100801445274761 0.0174481884652801 0.398408421864318
"14" 3.85346757282969 55.1976732296171 0.155264126881957 9.84277052409016 6.43414944631513 0.120231572445482 0.248101499537006 0.304664285643958 1.69394433731213 1.21288411689457 1.12083351965994 0.303691522125155 14 "2241" 0.294070864156715 0.161510500904479 0.282776052530348 -0.43968822771865 -0.313312745396213 0.342792670658647 -1.19263126082787 -1.16176955810929 0.214567075867375 -0.0250244700502595 0.0858462627996721 0.368556487427692 0.225185091229091 0.522414262852736 0.169237850348137 -3.80046590120728 -4.83453245028833 0.444608255504186
"15" 4.26819571584929 12.2258896745043 0.498512264713645 1.66484596498776 4.15148243447766 0.109540535509586 0.407900005485862 0.703846457530744 1.37192280776799 1.32704663481563 0.786509194690734 1.86249417949002 15 "9112" 0.443706172584841 0.326766193697017 0.501632062448497 0.193613477453836 0.134740184637652 0.207845825918665 -2.03387909092846 -1.04756139700768 0.152988820002408 0.0774111029790073 0.010219621358698 0.221751616854437 0.4797661407424 0.813006323705749 0.6159654028816 0.239793570611012 0.244109809172644 0.209272701398341
"16" 0.625777947367169 36.2622953313403 0.11360784675926 12.3059437859338 1.88288068503607 0.203972826292738 0.465780840278603 0.400622298195958 1.87597938324325 1.19861867644358 1.473833833565 0.407399250916205 16 "2414" 0.421523683196196 0.433264176462126 0.649650357209869 -4.71994999543584 -6.18525638582457 0.11760903888979 -2.45963329275277 -0.709623283751391 -0.176944122278577 -3.09411487663852 -3.8976789881815 0.266260023885826 0.657148745712641 0.768248626984638 0.801475583593219 -17.9526902448485 -31.7406875939972 -0.209829781826458
"17" 0.714482647948898 11.4803103327285 0.495656765345484 10.2977157589048 0.939938410534523 0.255212299944833 0.484595953626558 0.464027029345743 1.85852355789393 1.16834312085994 1.51761016335804 1.21534747437108 17 "7572" 0.404848164120323 0.436899257794657 0.641156608473347 -4.97438368289065 -6.72037844641507 0.134931192971546 -2.55989823288423 -0.693627840116776 -0.220402917084125 -3.24400523695785 -4.24647998639846 0.298155015747729 0.63813472698573 0.765470865143113 0.804712897709548 -18.9740830865901 -34.305908046958 -0.243206151387083
"18" 3.52531929593533 14.1171368575888 0.468276357278228 2.69574199640192 2.21813068527263 0.133779720682651 0.533439124491997 0.172091092495248 1.6667802981101 0.241194856748916 1.56362981037237 0.620626708096825 18 "3310" 0.0609208083602811 0.0145030314341835 0.331314427554879 -0.0355192112481366 0.0453189758017077 0.404879820136558 -9.70022274706692 -3.73635575560244 -0.935147748429785 0.32204141368636 0.356324588489049 0.475462795905465 0.340535902481311 0.311635398176536 0.257136619018174 -2.78105400616342 -3.40776717673903 0.441420924239853
"19" 0.613444589776918 4.83498921024147 0.251576787978411 4.8603898412548 5.98778479278553 0.118072989955544 0.587591316574253 0.656337266252376 1.64368791761808 1.44336799872108 0.584371964028105 1.26215790298302 19 "9421" -0.134342399570213 0.218274354415104 0.430037845184217 -14.7973506217607 -31.8731961600277 -0.462382925487157 -4.75198946452405 -0.831967569646575 -0.828301396691018 -12.0252858856205 -25.4130211042154 -0.384636566326617 -0.0223235057184146 0.416944210645691 0.439476560515604 -41.834150521066 -116.859050087604 -0.688449669830781
"20" 4.06445021985564 1.94491331058089 0.184317403286695 1.03322151000611 6.81390563305467 0.285657436447218 0.216648447699845 0.171876740828156 1.89865898364224 1.90710797903594 1.97826738192234 1.2238168138545 20 "4270" 0.56075572728711 0.506421337665758 0.570316790760392 -4.09349945878702 -5.18841597975584 0.326558200988871 -0.295506010076503 -0.133306854443874 0.536203649277825 -2.66102789550983 -3.31283386285823 0.413329520027747 0.523729708301046 0.771934334526069 0.481612284183675 -15.7922977352222 -26.4465734705926 0.213807158793313
"21" 3.65768486179877 44.9838395458646 0.127044996339828 10.3652047993382 1.34301043720916 0.271934753283858 0.534884565649554 0.821126473555341 1.86750896717422 1.82645917707123 1.10136598602403 1.44832288343459 21 "742" 0.42069379523776 0.340198543778316 0.385327979214449 0.381857065460829 0.397650609592539 0.347049629211282 -0.498337871419387 -0.528792343807989 0.461050710464952 0.433927121721828 0.418454929331189 0.353747624321763 0.45824696356236 0.704596701809666 0.35541621222877 -0.363930995849318 -0.383069666718004 0.471587210772597
"22" 1.599359239568 33.8004730629036 0.181492651905864 11.5614277473651 3.16666917188559 0.233630633587018 0.222534097637981 0.542760165710934 1.11305087711662 0.626819830690511 0.801715682004578 0.908607742586173 22 "1563" 0.501659231697279 0.358586161402719 0.556710817295267 -0.512209456864462 -0.504735634840912 0.0681401642866708 -2.04549505897936 -1.03288180159453 0.155012657970879 -0.797294106845932 -0.747128763831461 0.120514101382526 0.594706260730403 0.860340521378163 0.558930175169082 -0.053841214950112 -0.107909099060906 0.0664767161997039
"23" 0.504024137044325 22.4032794900704 0.338212330732495 14.0263644690858 11.0491562939715 0.111107508698478 0.297508264798671 0.833458518330008 1.49197135563008 0.486282308609225 0.366961536300369 1.4459058372071 23 "3205" -0.0190596408647923 0.200034761872368 0.466722101067029 -8.86023089962294 -14.3605575308545 -0.509159733724608 -4.13716715438857 -0.945095611768654 -0.652163318764696 -6.84301006132989 -10.7862865173209 -0.427445220867 0.178158106255409 0.538116631721211 0.536407066213786 -27.324117228193 -58.5016825302569 -0.739497072772953
"24" 1.04012881359085 21.4973617630312 0.182397019397467 13.2047289164038 5.4278868844267 0.242575680930167 0.504580153059214 0.482757995650172 1.48548055998981 1.60795324081555 1.50461772994604 1.17977269040421 24 "1972" 0.572786463606754 0.535878215643266 0.705499691464475 -1.10095822476232 -1.01620577582011 0.0982268183879905 -1.79880921251667 -0.496996203552566 0.0160406603608156 -0.414690046028689 -0.317046152931595 0.211119951618278 0.713118956867116 0.850171489279667 0.772626949312855 -6.45448654132149 -8.64530994362166 -0.0930040902311424
"25" 1.0647582198726 59.0530924731866 0.459774810727686 5.94017118704505 3.21720080415253 0.22374430517666 0.147174472245388 0.435942779434845 1.79080866603181 0.701008418458514 1.43493282189593 0.142078442359343 25 "449" 0.513338320679465 0.373043481862891 0.581172283003107 -0.992575875890177 -0.887084431721815 0.239826251593747 -2.03439354839741 -1.0064206233461 0.147017037020781 -0.357608954343829 -0.240991518149419 0.29350730187097 0.595431971323797 0.855165189062679 0.597069194791771 -5.98193829160123 -7.96149894991052 0.248017011242027
"26" 3.40915173175745 59.7769745695405 0.108389254659414 8.18625514954329 6.69905914762057 0.2877357381396 0.381386256683618 0.275893879099749 1.55175925651565 1.21037426856346 1.10259861587547 1.45797804782633 26 "4071" 0.389996807206749 0.249436823461406 0.358518578007443 -0.103336025533889 0.0149735780047412 0.338304238193808 -0.874725102531268 -0.868211647327228 0.387167718057019 0.197933546267693 0.285501720771035 0.358325193249092 0.417356806452667 0.693756855099615 0.318973582998512 -2.58752562936855 -3.14630959501666 0.444534604476401
"27" 0.548201570636593 34.3894714695634 0.332983771152794 9.29590942361392 2.88363202672917 0.108731835242361 0.526666243118234 0.826990450709127 1.25619951193221 1.73947429843247 0.167413161834702 0.132086222921498 27 "5569" 0.125931548171205 0.195643162544259 0.532071881058252 -3.73572468859156 -4.83320422951375 -0.262462135460511 -3.17056513584569 -0.62183208504371 -0.509642372687269 -2.43039556647588 -2.99617238267854 -0.14464165628534 0.254044847097314 0.528983879850842 0.553630919452989 -14.4659849452138 -25.4182749120653 -0.499484896912809
"28" 2.87691317766439 10.6498938180739 0.145641473680735 11.9589233455481 7.09204032295384 0.156305073201656 0.407916424120776 0.135119840269908 1.80647989246063 1.25121305566281 0.849592572590336 0.191509082051925 28 "7300" 0.469003185037886 0.302124440926067 0.441972866156354 -1.85408456739771 -1.92023306841494 0.324796121099476 -1.15039482617973 -0.929143079684127 0.379103478230539 -1.02294168730995 -0.987735973942144 0.373221175751639 0.467918533772142 0.760583892090118 0.364578140511178 -8.56696408616466 -12.3305053214879 0.350839999319719
"29" 4.33470446313731 55.8351770844311 0.461369994748384 8.90340591128916 2.61767885426525 0.284353636670858 0.373131377645768 0.831049201032147 1.51528700557537 0.360248690517619 1.65721557373181 0.457214559707791 29 "8341" 0.354250096191644 0.115469309743083 0.33313071056185 0.12922308983828 0.0675298227242001 0.18658041087972 -1.45665314222911 -1.32652570353079 0.321792605018202 -0.035678402384844 -0.0940032517730451 0.177850079327111 0.443618187741146 0.699742249800118 0.34333174547644 0.397266524211932 0.403403936456849 0.310332573664817
"30" 2.53505282173865 28.5243036496686 0.17342941518873 5.44000822049566 14.4098298245808 0.132994936825708 0.323115819389932 0.292807385395281 1.92031513224356 1.89500988486689 1.33897800017148 1.13547656796873 30 "8706" 0.454756943820141 0.412295917380768 0.436511681284034 -3.28017507538056 -3.82793412884515 0.273409055819507 -0.977167555594156 -0.754270170411008 0.392151144133796 -2.27009254048036 -2.57539437918629 0.305645236330968 0.401730287556243 0.736087912742567 0.328316642520199 -12.0391259289318 -18.7342550996314 0.304833830347794
"31" 1.43728364806157 9.66665656142868 0.472918165847659 8.08257879968733 5.80264848365914 0.20750371934846 0.431137033062987 0.965685956925154 1.01517792139202 0.712240686430596 1.74367413641885 0.156752194813453 31 "2938" 0.450019591574568 0.40065917987183 0.639482908577618 -1.17447344539338 -0.996020353084955 -0.295551712461772 -2.4197205345126 -0.76791235798012 -0.127014183053051 -1.4204938192548 -1.19437448023562 -0.180204004553102 0.695090148855842 0.821252231609137 0.826902094292863 -1.42257345992386 -1.45126093349247 -0.515804157172653
"32" 0.976922385278158 25.8535502435407 0.317889407277107 2.69633888441604 3.66639049444348 0.116178298695013 0.340286978427321 0.58590675429441 1.67145595606416 0.388872550032102 1.24450874556787 0.753812559717335 32 "3556" 0.443847039626258 0.356792779395209 0.619716694662688 -1.6233312603636 -1.60893019650818 0.0727026704778183 -2.49204584970877 -0.986094696411262 -0.0640563417776683 -0.780620427881684 -0.696427788188992 0.195501709841795 0.707359919443433 0.856761220894835 0.8198596182822 -8.22941206529837 -11.542516105325 -0.123756342347728
"33" 2.71769092744216 56.9855882686097 0.477503995317966 10.8896031491458 14.0153558873571 0.155177995795384 0.190677327010781 0.183649007533677 1.61764973611571 0.545608198875561 0.999593357159756 0.692610638076439 33 "3195" 0.35528709386923 0.128370114002665 0.360471513360276 -1.27344247778038 -1.20485481800521 0.27127818887164 -1.79603879373408 -1.44756575849337 0.252947051869726 -0.629104974767866 -0.520024973673388 0.302453414190895 0.329706499830299 0.650693795982776 0.265780037273457 -6.52258818167702 -8.9119128510208 0.368162662684034
"34" 3.07842244999483 17.3217008849606 0.141668349225074 3.51220410550013 4.00669384223875 0.29177862862125 0.288954493962228 0.249502410483547 1.43336438480765 1.46293964828365 1.6671876835404 1.90504542551935 34 "9105" 0.424533702090122 0.358154788247023 0.399464585275829 0.376160289497582 0.430883888810499 0.415751591376652 -0.745854451879037 -0.677450723459224 0.430031617779648 0.515201790499381 0.531991404182648 0.442228384240516 0.438158781205859 0.753012809781126 0.345534585845881 -0.855197731295047 -0.955930587693154 0.48455515903791
"35" 1.3276351216482 12.1563627093565 0.256797282490879 8.8064187442651 5.76966019568499 0.226661489158869 0.501591313071549 0.714923242316581 1.32129313540645 0.667028532736003 1.65266692317091 1.8823944355594 35 "1484" 0.501700593259255 0.416499301058725 0.636428885803938 -0.205495040193463 -0.160580937142868 -0.165058173103561 -2.20397204542 -0.798028232856959 -0.0226841376504938 0.042290418157498 0.0345493256163875 -0.0338370354930349 0.716847932149222 0.860220721680559 0.765237593465488 -2.46929771130565 -2.90039882686858 -0.36587389760455
"36" 3.97289639827795 31.1827413070714 0.294825007021427 3.81030502542853 2.63142921950202 0.11087667089887 0.485257085203193 0.796393798454665 1.04394155484624 0.213898862269707 1.84405514735263 0.646826954721473 36 "3082" 0.326100005191823 0.264020840783132 0.490761254021726 -2.74088629872085 -2.03640540367865 0.0227338677638343 -0.501730882740367 -0.553032227119254 0.4838985403899 -3.26620526425752 -2.38098828898052 0.0925906291941263 -0.0928084647010501 0.406815386933708 0.502850461926182 -2.60276748763649 -2.38634250289055 0.0610814673628352
"37" 1.86230354232248 47.2850878792815 0.430469689611346 3.0566510881763 1.70771787257399 0.157764554070309 0.485365534806624 0.882924259966239 1.47209767065942 1.49095523022115 0.190155326388776 0.521809617429972 37 "4264" 0.550361427467301 0.453284834457595 0.571985566431112 0.12866183929288 0.0595479156696094 0.235434621601665 -1.38209965404875 -0.629862371190882 0.2646902010195 -0.0306229475581024 -0.0976807258535366 0.248431075104491 0.58176234324102 0.852869933315772 0.505691239119882 0.365203534716588 0.352955365179339 0.289037798114513
"38" 1.77074993343558 23.5847309038509 0.153986264578998 8.48718219669536 14.5050744834589 0.289198316121474 0.373094676202163 0.857863936270587 1.56670472305268 1.8534863068955 0.353161764843389 0.888630562694743 38 "3990" 0.546464054316879 0.511675900500317 0.602554817734699 -0.0971051072960867 -0.0640902343011756 -0.424432996849324 -1.46210736134558 -0.557947389700556 0.200374985021882 -0.0174131962804902 -0.0270730410521232 -0.351230198089618 0.63890631189469 0.873741707026398 0.608876414365873 -1.35033688296414 -1.44524195136745 -0.511303980845095
"39" 2.16595904843416 49.1811893850099 0.286403786297888 1.93686312413774 3.58388113905676 0.130491987382993 0.310442765965126 0.158543377346359 1.49556556041352 1.3089013289893 1.62529975047801 0.895084948115982 39 "5338" 0.421004439004231 0.329013486303819 0.469516958354638 0.283002256834008 0.346496301287996 0.371349604008141 -0.709373918612914 -0.491768781557198 0.455720547020653 0.48752949139943 0.502557226229358 0.418234149800575 0.490646364857549 0.782265358703935 0.674382268297859 -1.37975685702488 -1.56447799718986 0.409142773093065
"40" 2.98641157685779 22.3259287487017 0.125864797271788 4.48936634347774 8.73498653469142 0.216882300376892 0.45505462018773 0.758848742512055 1.01831278321333 1.83935936002526 0.977878732816316 0.976756459078751 40 "7554" 0.530130339507177 0.504574580561291 0.546293357346531 -2.43053765977394 -1.84429655491651 0.0298923663764198 -1.17096857821828 -0.518973953472487 0.307097093951022 -2.81747543100381 -2.11416760174149 0.0546499027038702 0.596020529757366 0.864672799846668 0.526182114987085 -2.82855845978628 -2.59418276600555 -0.176731453697328
"41" 0.648468118626624 25.0094205576461 0.17158938581124 3.99186706577893 9.36363063124008 0.247257453249767 0.197726277657785 0.458724177023396 1.77514428691939 0.758665946940891 0.783802314195782 1.34938769591972 41 "5350" 0.450685768280954 0.385084119857385 0.633526640051904 -7.17563519960996 -10.5287816530457 -0.0898201173434496 -2.47439922506432 -0.912646176796372 -0.0925817776215303 -5.23085691787301 -7.41200085306276 0.0572853731530171 0.722071671838533 0.845099369988629 0.852849900474188 -23.9915027049135 -47.1192040304785 -0.393627372700707
"42" 2.48216161818709 9.96357767563313 0.349150927457959 8.54049027094152 9.26085360895377 0.299864563159645 0.217343440768309 0.662966093956493 1.14135385607369 1.49477489013225 0.911968646105379 0.505117349326611 42 "5500" 0.503171389187142 0.462190038296915 0.520220130051585 -0.547363220059549 -0.523621502366838 -0.100569853538586 -1.34386500218658 -0.72436115471845 0.305270910240954 -0.796442405937432 -0.739542283122021 -0.0158355044202554 0.564391640008919 0.859981268344432 0.503051400260125 -0.314294795248361 -0.357102340079815 -0.391218238913818
"43" 2.73254371539224 8.64626360614784 0.289992283843458 4.30471512465738 8.41042855801061 0.196995070809498 0.159419278521091 0.647740569896996 1.49018091917969 1.05008417307399 1.94928329559043 1.72360807610676 43 "1654" 0.468911063151031 0.38786425932525 0.461594550370847 0.0431450679050855 0.112162383238209 0.122403801617542 -1.24284805099551 -0.876923351909964 0.362391745771694 0.218123239818226 0.239185562932097 0.159844793696394 0.486704870971299 0.797461087586984 0.401352703515217 -1.63363383836714 -1.80650120468076 0.0576128081493218
"44" 0.980212339898571 13.104153059423 0.257351174391806 12.8380155536579 10.3994116131216 0.219613630557433 0.334871929511428 0.505226109339856 1.46662288019434 1.59106672753114 0.479216733877547 0.295947164460085 44 "1876" 0.514375043502763 0.475524009440507 0.676324206061374 -2.62379975425688 -2.87219815531578 -0.0735943638763734 -1.98351125879833 -0.604874378006819 -0.0266483294784705 -1.58455990879908 -1.64776404037701 0.0669922852832077 0.707487318073258 0.843328191754731 0.80585038826557 -11.0582212765948 -16.5796635739349 -0.34270006552843
"45" 2.0408685868606 0.679700400680304 0.147146160155535 10.1287522551138 6.85715453675948 0.207167098205537 0.354340733634308 0.552488018968143 1.95206167874858 1.61700860979035 1.75075343593489 0.32551387574058 45 "3207" 0.338860291318941 0.465555610495007 0.606815901267822 -9.40931128850688 -15.6321398960125 0.074729941633795 -2.41419297086824 -0.609514701536248 -0.16889882274926 -6.98239307444452 -11.3166805116257 0.19346063743774 0.405300287750137 0.661326711332497 0.662841226666225 -30.5471863652552 -66.9760085171994 -0.169717524717997
"46" 3.65095500869211 14.2861380655086 0.330782115180045 11.3036247206619 12.8655789840268 0.262287360616028 0.316016538324766 0.717044115276076 1.93792284303345 1.33732808821369 0.289621098362841 1.84940682807937 46 "6375" 0.418468121389599 0.292340568518692 0.38813588641501 -1.3617775304337 -1.25609879160998 0.0768598595997478 -0.974906007291233 -0.871084930723144 0.411304251387501 -0.84014476321845 -0.714765572916543 0.0710254515343933 0.466798835758921 0.75984747576189 0.368677479829845 -5.9971937422703 -7.87202484035437 0.142416180092086
"47" 1.53460752253886 15.6421770663001 0.128603663761169 10.446176423924 2.75705508701503 0.292354566324502 0.321541071776301 0.774982542381622 1.11917405575514 0.121953754546121 0.860298900189809 0.941434113378636 47 "8548" 0.462016158240467 0.289713310959731 0.555528100407841 -0.902917545784326 -0.808356263642773 -0.205790672043129 -2.47359279958862 -1.17550659019022 0.0409359703303547 -1.1914316635563 -1.04748809453357 -0.115689525292554 0.673797475002958 0.874268053235621 0.664346890711332 -0.71480315433469 -0.747171368703723 -0.425413279984708
"48" 4.64806018862873 26.5519515444757 0.406755519006401 13.9193773844745 12.2908230775502 0.229211271414533 0.437314420728944 0.701029422879219 1.98220957093872 0.736780551332049 0.178854090324603 1.97735315379687 48 "4880" 0.36926221628807 0.150849190384734 0.335862146970854 -1.42343338081989 -1.33338373774412 0.0851117784647234 -1.21537047001354 -1.16311150186104 0.350779439480418 -0.890390705726897 -0.775266941801186 0.0717911683897586 0.438579276783823 0.68560441389969 0.331500809374043 -6.16764172981962 -8.16188262547822 0.192168491246179
"49" 1.66397877084091 55.5144779406255 0.139175841305405 14.1639416955877 5.48665534576867 0.145959616173059 0.542887161974795 0.360939747560769 1.9226468608249 1.76717813643627 1.83685805003624 1.04518279666081 49 "4183" 0.567104119122934 0.554851071394179 0.579106316270915 -1.75126491224976 -1.79125867460415 0.338730469890477 -1.09396024604363 -0.494714300305996 0.333742736921535 -1.01049755576043 -0.966359548949964 0.372672966394846 0.547124914963995 0.843796550271539 0.479647618386109 -7.88783580557065 -11.2125752635107 0.376684562471991
"50" 1.97055153863039 6.48413417558186 0.287445498351008 1.46524978452362 9.84215131704696 0.150530194444582 0.336749379895627 0.466287398338318 1.65595795656554 0.809025069954805 1.31430996325798 0.173151428927667 50 "2143" 0.522103160330081 0.370277605139251 0.561664686187017 -2.19525132253735 -2.2885134661379 0.169768070677151 -1.6518683537012 -0.878340096156393 0.218756520530153 -1.2701739463258 -1.23400811134665 0.241660843733057 0.611064985898505 0.854163465156178 0.542779281458569 -9.68058131592137 -14.0466504804804 0.0697654830912683
"51" 3.50023179664277 20.401427281904 0.306579552125186 10.4691407940118 10.8979570425581 0.244180411659181 0.281957232649438 0.806719274702482 1.60689291451126 0.576430111029185 1.39707811479457 1.53195806753356 51 "2330" 0.413129723569359 0.241026776921091 0.39985968951723 0.077317761659322 0.100475717891679 -0.00844501634286421 -1.47055907904882 -1.15324055264422 0.339033412405136 0.0936259610297252 0.0849163777356029 -0.0436662567366604 0.477164163113261 0.789452581481645 0.387206299641066 -0.695987798262582 -0.693652014711496 0.0422558054286643
"52" 2.14477294369135 10.9139040610753 0.360756802465767 6.38341533241328 4.92694654653315 0.17641513790004 0.223310257797129 0.339237056905404 1.48162330198102 1.5866546506295 1.70063896223437 0.817321743466891 52 "2020" 0.528446030016925 0.49616371176597 0.53493558702514 -0.134031522043322 -0.00973165807873411 0.330651077223541 -1.13583218276448 -0.63472732497822 0.349058281781183 0.256607616891464 0.340027529012236 0.379736634286649 0.520357865725409 0.823144982846244 0.448328641495734 -3.13556988038893 -3.82777375373739 0.323288846188331
